news,class
一年卖8亿燕麦，9成原料依赖进口的西麦食品上市了。在递交招股说明书一年半以后，桂林西麦食品股份有限公司（以下简称：西麦食品）终于通过审核，并将于近日正式登陆深交所中小板。经过努力之后财报各项数据皆有所优化，但背后隐藏的问题却不是一朝一夕能够解决的。虽然西麦食品玩了一把文字游戏，招股说明书中称从未出现过重大食品安全事故，但往年曾有过食品抽检不合格的事件却昭示其无法绕过的产品质量问题，对此发审委也进行了询问。另一方面，西麦食品市场份额连年下降，自身也存在着产品结构单一、过度依赖进口原材料等问题，生产成本和盈利能力受原材料价格变动影响较大。还有，无数先例都曾经或者正在证明着“重营销轻研发”的模式并不能带来长久的利润增长，虽然高喊着“加大研发投入”的口号，但却似乎并没能从行动中看出任何端倪。如今虽然领到了资本市场的入场券，但却远没到可以高枕无忧的时刻。食品安全隐忧未解本次西麦食品计划发行2000万股，募集资金6.61亿，主要用于燕麦产品研发、生产以及拓展销售渠道，其中2.11亿用于品牌建设及营销渠道升级。招股说明书显示，2016-2018年西麦食品营业收入分别为6.31亿、7.2亿、8.51亿，年均增长率达14.46%，净利润分别为9447.18万、1.01亿、1.37亿，2018年净利润增长35.17%，但扣非净利润仅增长12%，总体来看，扣非净利润呈下降趋势。为了顺利通过上市审核，西麦食品在财务指标上也是下了一番功夫。2016-2018年，西麦食品长短期偿债能力均有大幅度提升，流动比率由1.66上升为2.52，资产负债率则由12.15%下降至0.36%。虽然西麦食品的各项财务指标同往期纵向比较都有不错的增长，但事实上部分指标与行业平均水平横向比较时还是略有差异。2016-2018年西麦食品存货周转率分别为5.57、5.92、5.29，平稳中略有下降，而与此同时，行业平均水平却从5.61上升至6.49，差距逐步增大；另外2016-2018年西麦食品应收账款周转率分别为14.95、16.5、20.46，稳步上升，与行业平均水平差距不断缩小。如果说偿债能力等财务指标还有可能在IPO进程中逐渐改善，那么西麦食品真正的不足是体现在指标之外的，其中就包括整个行业都绕不开的食品安全问题。在西麦食品的招股说明书中有一节专门提到了“食品安全风险”，贯穿原材料采购过程、产品加工过程、运输、仓储及销售过程，以及行业其他公司食品安全事故带来的影响。值得一提的是，虽然西麦食品在招股说明书中称自设立之日起，从未发生过重大产品质量问题或食品安全事故，但事实上2012年西麦食品子公司生产的牛奶燕麦片霉菌超标检验不合格，2016年同样因为子公司生产的核桃牛奶燕麦片被检验处霉菌超标。虽然抽检不合格但并未造成重大食品安全事故，西麦食品这是玩了一把文字游戏。关于这一问题发审委会议也进行了相关询问，要求西麦食品说明在各个生产环节产品质量及食品安全的内部控制是否健全并能够有效执行、是否获得食品生产经营所必须的批准或审核等问题。另外，猫妹查看了消费者服务平台“黑猫投诉”，西麦燕麦2019年唯一一条投诉也与食品安全有关。成本依赖澳大利亚进口原材料如果说食品安全问题是行业普遍存在的问题，那么下面这些问题应该就是西麦食品自己的问题了，其中之一就产品结构过于单一。招股说明书显示，西麦食品目前的主要产品为纯燕系列麦片和复合系列麦片，报告期内，燕麦系列产品贡献的销售收入分别占公司主营业务收入的98.46%、98.11%和97.72%，贡献的毛利分别占公司主营业务毛利的99.38%、99.03%和98.71%，燕麦产品基本涵盖了西麦食品主要的收入和利润。2018年，纯燕麦片与复合燕麦片分别占总营业收入63.29%、33.54%，分别贡献净利润65.79%、32.92%，收入结构基本固定，另外二者毛利率分别为63.55%、60.02%，其中纯燕麦片毛利率略有上升。与纯燕麦片毛利率同时上升的还有其产能利用率，从2016年99.22%到2018年已经增长至121.97%，但另一方面复合燕麦片的产能利用率却极为低下，虽然2016-2018年已增长11.05%，但到2018年末也只有62.75%，产能严重过剩。不过2018年纯燕麦片和复合燕麦片产量共计55079.42吨，按照1000g/罐的规格估计，西麦食品一年大约能卖出5500万罐燕麦，虽然每年产量都在增长，但自2015年之后，西麦食品市场份额还是连连下降，丢掉燕麦市场头把交椅，至2018年市场份额已不足15%。资料：欧睿国际前瞻产业研究院整理产品结构过于单一背后是对原材料的严重依赖，西麦食品每年99%的营业成本来自纯燕麦片和复合燕麦片，而直接材料分别占纯燕麦片和复合燕麦片成本的86.98%、88.95%。西麦食品生产耗用的主要原材料包括燕麦粒、植脂末和白砂糖，主要包装材料包括包装大袋、包装罐、包装礼盒和包装纸箱。其中燕麦粒超过90%来自澳大利亚，2016年以来由于澳大利亚燕麦粒丰收，采购均价由2.32下降逐步至1.66，降幅达28.45%，这也是西麦食品毛利率上升的原因，而2018年由于干旱，澳大利亚进口燕麦数量整体有所下降，未来原材料价格波动势必对生产成本和盈利能力造成较大的影响。另一方面，西麦食品销售模式以经销为主，2016-2018年经销模式收入占比分别为77.65%、75.08%、73%，而西麦食品的经销商却并不太稳定，近年随着企业规模扩大，新增经销商数量逐年增加，但每期裁撤经销商数量也一直居高不下，每年近乎20%的经销商会被更换，而这除了影响企业稳定性也给营业成本增加了负担。研发费用只有销售费用的零头西麦食品的另一大问题就是其“重销售轻研发”的经营模式，虽然西麦食品在招股说明书中不止一次提到要“重视研发”“加大研发投入”，但到2018年末其研发人员总共才9人，而销售人员则有1422人，占员工总数61.83%。另外，看起来2016-2018年西麦食品研发投入从189.8万上涨至324.03万，增长了70.72%，但相对营收规模来说依然非常微不足道，同一期间西麦食品销售费用分别为2.22亿、2.51亿、3.31亿，占营业收入比重分别为35.12%、34.89%、38.89%。2018年西麦食品研发投入占营业收入比重依然不足1%，仅仅是销售费用的“零头”。即使是与行业其他公司相比，西麦食品的销售费用率也是非常之高的，2016-2018年行业平均销售费用率仅为27.7%、26.66%、21.81%，呈下降趋势，而西麦食品销售费用率却逆势上扬。正如西麦食品自己提到的，目前燕麦产品市场同质化现象严重，仅依靠促销或者广告等销售手段并非长久之计，以消费者为核心，提高食品质量、研发拓展产品种类才是王道。,0
建立养老账户成本高部分基金公司望而却步。公募纳入递延商业账户投资范围有了新进展。人社部近期表示，正在研究制定第三支柱政策文件，未来符合规定的银行理财、商业养老保险、基金等金融产品都可以成为养老保险第三支柱的产品。如果政策落地，基金公司将面临是否建立养老账户的问题。多位业内人士表示，涉及个税递延功能的养老账户流程复杂，平台开发成本高，仅少数大型基金公司有能力建立养老账户的信息管理平台；部分公募人士明确表示公司不会投入成本建立养老账户。个人税收递延型商业养老保险去年5月开始试点，一年为期，公募基金期待今年5月，养老目标基金有望纳入个税递延范围，一批养老目标基金赶在5月之前成立，养老账户建设也提上了日程。然而，公募基金纳入个税递延商业养老账户并未如期落地，基金公司养老账户相关工作基本处于停滞状态。人社部的最新表态，再次点燃了相关基金公司的热情。人社部信息显示，与财政部牵头，会同相关部门研究制定养老保险第三支柱政策文件，目前进展顺利，拟考虑采取账户制，建立统一的信息管理服务平台，符合规定的银行理财、商业养老保险、基金等金融产品都可以成为养老保险第三支柱的产品。鹏华基金资产配置与基金投资部执行总经理焦文龙表示，“账户制是第三支柱的重要载体，专为个人养老投资而设。与个人绑定，不随投资者职业、空间等的转换而发生转移；税收优惠，只有通过该账户投资个人养老产品才能享受税收递延优惠，的缴费及未来福利支取统一在该账户下进行结算。账户制并不针对特定产品，投资者可以根据自己的年龄、风险偏好等选择所需产品。”多位业内人士认为，参考美国等发达市场经验，鼓励个人投资者建立自己的养老账户投资，并享有一定个税递延优惠额度，有利于个人投资者长期进行养老投资。基金公司尽管公募基金纳入个税递延养老账户尚无明确日程，但不少布局了养老目标基金的基金公司已着手规划养老账户。据了解，今年以来，部分基金公司已对建立养老账户的可行性进行了评估。有业内人士透露，多家有实力的大型基金公司或将建立自己的养老账户，部分公司已申请投顾牌照，未来将在获批投顾牌照后进一步开发养老账户。不过，由于养老账户的建立成本巨大，一些基金公司或会放弃开发养老账户。北京某中型公募的市场人士告诉记者，公司前段时间评估了开发养老账户的必要性，系统、平台开发等成本投入将超百万元。业内某金融IT服务商的相关人士表示，养老账户非常复杂，涉及多方面的业务系统，且开发成本很难压缩。记者获取了一份中登公司设计的个税递延养老账户方案，该方案将中登平台、基金销售机构、税务部门三方联结起来。其中，中登平台为税延养老基金投资提供基础设施服务，记录个人税延养老投资信息，完成账户唯一性校验、投资交易校验、税收优惠额度管理、税收优惠凭证发放等功能。银行、券商、基金公司及独立基金销售机构直面投资者，承担养老基金产品推介、接收投资者交易指令、销售资金的结算和交收、投资交易数据报送等职能。税务部门接收中登平台税收优惠申报、审定、递延税款等相关信息。从中登提供的解决方案可以看出，养老账户业务流程繁多，系统复杂。华南某公募电商业务负责人表示，大型基金公司才有实力开发建立养老账户，中小型公募普遍不具备相应的实力。由于成本问题，基金公司建立养老账户的意愿已现分化。北京某大型公募电商人士告诉记者，公司正在申请投顾牌照，获得牌照可做养老账户。上述北京中型公募的市场人士表示，建立养老账户是一笔非常大的投入，公司基本确定不做自己的养老账户，以第三方销售平台养老账户作为补充。,0
ST新梅举行重组说明会借壳方自述五大竞争优势。有望通过重组实现“彻底变身”的ST新梅，正引起市场各方的密切关注。1月14日下午，ST新梅召开重大资产重组媒体说明会，接受投服中心及上证报等媒体提问，对标的资产——爱旭科技估值、前次股权转让及行业发展的诸多事项予以详细说明。面对上证报记者提出的“如何应对光伏产业技术变革”这一问题，爱旭科技董事长直言，爱旭从不缺乏创新基因，“我自己就是颠覆者，2017年，我们认为PERC技术已到了大规模量产的阶段，主动‘革了自己的命’，放弃短期利益而做技术升级，这也使得我们没有受到‘531新政’的影响。”根据方案，ST新梅拟通过资产置换和发行股份的方式收购爱旭科技100%股权，后者属于光伏行业，在此次交易中预估值不超过67亿元。交易对方承诺，爱旭科技在2019年至2021年实现的净利润测试全人工在线检测，原来需要一两百人的工序，现在只需三五个人就能完成。”爱旭不断在提升技术水平，据透露，公司准备在今年一季度推出新系列的PERC电池，希望该系列产品能够把整个组件的封装功力提升5瓦。对于政策风险，公司表示，补贴时代已经过去，包括“531新政”在内多项政策，已令市场形成了光伏发电平价上网的共识。而且，随着光伏发电在全球普及，单一政策对整个行业的影响越来越小，行业周期性波动正在逐步降低。作为技术不断迭代演进的产业，如何应对光伏技术路径更新，也成为更多制造企业的关注重点。面对上证报记者的提问，陈刚认同这一可能，他说，行业一定会发生变革，其中有得益者，也有淘汰者，而爱旭有创新基因，是产业变革的领导者。“我们很重视与产业链的信息共享——与下游客户探讨技术方向，与上游供应商思考硅片研发，紧跟技术创新方向。同时，与全球先进研发机构合作，保持良好互动。此前能转型PERC成功，与此有很重要的关系。”陈刚说。与此同时，爱旭科技对诸多新技术也在进行实验室层面的储备，在符合大规模量产的条件时，再像投产PERC技术一样进行量产。据透露，爱旭科技在2016年进行了深入研究，判断PERC技术已经到了即将成熟量产、大规模应用的阶段。于是，公司“主动地革了自己的命”，在2017年单晶收益最好的时候，进行技术革命，完成产品升级，即使面对“531新政”，也几乎不受影响。此外，爱旭科技还在工厂规划、设计和产能方面预留了升级换代的空间。例如，义乌工厂已经改变了传统流水线的设计，把单体设备作为独立个体，用移动将其连接，使得后续调整成本大幅降低。值得一提的是，在此次重组前不久，爱旭科技曾发生过一次股权转让，彼时整体估值为52.63亿元，明显低于此次重组中约67亿元的作价。对此，此次交易独立财务顾问华泰联合证券对前次股权转让的前因后果给出了详细说明。据介绍，爱旭科技于2019年1月5日召开了一次股东大会，开会期间，佛山创业、佛山拓展两家机构主动提出要先行现金退出。“这两家机构成立的时间太长，如果按照现有条件参加重组，还将面临大约三、四年的锁定期，这远超过其基金运行期限，所以只能现金退出。”华泰联合证券相关负责人表示。该负责人表示，在此次重组中，爱旭科技原股东都有至少24个月的限售期，且基本都参加业绩承诺，上述两家机构想要提前套现离场，自然不能按照67亿元的估值计算。最后，经各方商量决定，由陈刚以一家较低的价格完成受让。,0
消费金融2018年报解读：平台清盘退场或成常态。文｜苏宁金融研究院，作者｜陈嘉宁近期，各大上市消费金融平台陆续发布2018年年报。苏宁金融研究院选取了几家代表性平台进行全案分析。我们发现，消费金融行业已进入自然增长状态，出现爆发性增长的可能性不大，平台分化现象明显，尾部平台风险增大，清盘退场或成常态。以下是具体分析：根据人民银行数据，截至2018年12月底，我国居民个人余额高达47.9万亿元，同比增长18%。从个人贷款的具体类别来看：住房贷款仍然是个人贷款的主要形式，占个人贷款余额的54%。2018年住房贷款余额增长3.9万亿元，与2017年的增长持平。2018年，消费余额增加2.37万亿元，较2017年余额增量都是上市公司作为股东，出现兑付困境的平台。故对于股东资质有限的平台，应该关注其清盘退场的风险。高管是对平台情况了解最多的人，虽然很难直接从他们口中得到重要的信息，但是他们的去留释放出相应的信号。如钱包金服爆雷前后，其母公司奥马电器的高管和董事陆续离职。平台将标的利率持续调高，或者债权转移利率走高都是值得关注的信号。这代表着平台融资出现压力，或者债权流动性风险提升。投资人宁可选择折价转出债权止损。提现时间延长意味着平台的流动性出现压力，也是危机的前兆。对于以上五种特征，投资人需要引起重视，控制风险。对于后续各个平台的转型与发展，我们也将持续关注。,0
点牛金融2018年收入788美元亏损353万美元。网贷之家讯2019年6月14日23点59分，点牛金融在官网发布GoldenBullLimitedInvestorpresentation（点牛金融投资者报告，姑且将“presentation”翻译为“报告”）。报告介绍了上市公司2018年的市场表现，以及收入、净利润、利润率、现金及现金等价物等数据。截至2018年年底，点牛金融有1339名借款人和14455名出借人，出借平均年化收益率为11.01％。2018年收入同比增长13.44％，达到788.9万美元。2018年亏损同比增长71.81%，达到353.7万美元。,0
资本市场对外开放步履不停沪伦通正式通航。央广网伦敦6月17日消息（许越淋）沪伦通于2019年6月17日正式启动。在英共同主持第十次中英经济财金对话的中国国务院副总理胡春华与英国财政大臣哈蒙德出席了在伦敦证券交易所（以下简称伦交所）举行的沪伦通启动仪式。中国证监会和英国金融行为监管局发布了沪伦通《联合公告》，原则批准上海证券交易所（以下简称上交所）和伦交所开展沪伦通；双方监管机构签署了《上海与伦敦市场互联互通机制监管合作谅解备忘录》，将就沪伦通跨境证券监管执法开展合作。上交所上市公司华泰证券股份有限公司发行的沪伦通下首只全球存托凭证（GDR）产品同日在伦交所挂牌交易。启动沪伦通是落实习近平主席2015年访英成果的重要举措，是中国资本市场改革开放的重要探索，也是中英金融领域务实合作的重要内容，对拓宽双向跨境投融资渠道、促进中英两国资本市场共同发展、助力上海国际金融中心建设都将产生重要和深远的影响。证监会表示，下一步，证监会将坚决贯彻落实党中央、国务院决策部署，坚定不移推进资本市场改革开放，与英国监管机构加强监管合作，确保沪伦通平稳运行，保护投资者合法权益，促进我国资本市场健康发展。上交所表示，助推资本市场全球化是上交所当仁不让的使命，打造世界一流交易所是上交所砥砺奋进的目标。四年来，在中国证监会的悉心指导下，在上海市政府及各部门的大力支持下，沪伦通终于从构想成为现实，沪伦通为两地发行人和投资者提供了进入对方市场投融资的便利渠道，是继2014年沪港通开通后，境内外交易所互联互通模式的又一创新。上交所希望，沪伦通西向业务的开通能够为更多境内上市公司拓展国际业务、提升国际知名度提供支持。与此同时，东向业务潜在发行人和市场机构正在积极咨询有关规则，发掘市场机遇，上交所期待沪伦通早日实现双向开通。另外，上交所伦敦办事处经中国证监会批准设立，是上交所推行国际化战略的又一个重要的境外履职机构。其主要职能是：按照上交所国际化战略，参与和支持上交所包括沪伦通业务在内的跨境业务开展；加强上交所与境外市场的联系，开展国际市场推介活动，吸引国际机构投资者投资中国资本市场，扩展中国资本市场国际影响力；研究境外市场动态，为上交所国际化战略提供决策支持。,0
IDC：市场低迷，全球企业存储营收增长放缓。近日，IDC分布了最新的全球企业存储系统市场季度跟踪报告。报告中显示，2019年第一季度，全球企业存储系统市场供应商收入为134亿美元，同比下降了0.6%。总发货量同比增长14.1%，至114.2EB。其中，ODM收入同比下降了5.3%，至29.5亿美元，占本季度企业存储市场总额的22.1%。基于服务器的存储销售同比下降6.6%，收入约为36亿美元，占企业存储市场总额的26.6%。该季度外部存储系统市场总收入接近69亿美元，较2018年第一季度增长5.0%。“2019年第一季度的业绩显示，我们在上个季度注意到的放缓正在加速进行，ODM和内部(基于服务器的)存储下降是市场收缩的主要原因。”IDC基础设施平台和技术研究经理SebastianLagana评论道：“销售专用存储阵列的OEM供应商在本季度仍实现了增长，以闪存为中心的阵列增长放缓，表明现有的基于装机的升级机会开始减少。”该报告中指出，戴尔所占市场份额最高，为全球企业存储系统总收入的22.2%，同比下降1.0%。HPE/H3C是第二大供应商，营收占比17.3%，较上年同期降低1.6%。NetApp占总收入的6.7%，在本季度排名第三。日立(Hitachi)以3.6%的市场份额排名第四。此外，联想、IBM、PureStorage、华为、富士通和浪潮的市场份额分别为2.5%、2.5%、2.2%、2.1%、1.9%和1.9%。作为一个单独的群体，ODM直接向超大规模数据中心客户销售的存储系统占全球的22.1%，较2018年第一季度下降5.3%。除此之外，IDC报告中还指出，本季度中闪存的销售表现相对较为亮眼。调查显示，全闪存阵列（AFA）细分市场在本季度的收入略高于24.7亿美元，同比增长17.5%。混合闪存阵列(HFA)市场的收入略高于28.1亿美元，较去年第一季度增长8.6%。,0
博纳影业集团创始人、董事长兼总经理于冬：电影行业归根到底要拿作品说话。6月17日，在每日经济新闻、上海电影集团，上海国际电影节一起主办的“第三届中国影视领袖峰会”上，博纳影业集团创始人、董事长兼总经理于冬表示，电影公司的成长离不开电影制片人、创始人等，中国电影之所以还有大批生生不息的影片出来，都是有一批好的制作人、制片人带着导演、创作者等在奋战。博纳影业集团创始人、董事长兼总经理于冬于冬认为，面对电影产业的困境，大家都在寻找应对之策，想尽一切办法，但其实归根到底还是要拿作品说话，这也是考验所有电影公司的专业程度、专业态度以及做事态度的关键时候。于冬表示，电影行业正处在调整期、洗牌期。因此电影人需要迎难而上，坚定信心，要用专业态度来为观众市场精心打磨一部部好电影。,0
上半月A股市场探底回升基金关注核心资产配置。6月上半月市场探底回升，成交量相较之前回落明显，震荡格局不改。我们认为行情坚实的基础仍然没有从根本上被动摇，但现阶段不必频繁做交易，主要原因在于：短期内，A股对外部冲击的韧性明显强于去年，国内后续相应的对冲政策值得期待；经济没有失速风险，政策主线是保持战略定力，促进经济健康增长，积极的财政政策与稳健的货币政策对宏观经济形成逆周期调节，注重补短板与精准滴灌；科创板落地，贯彻以增量带动存量推动资本市场全面成长的思路；未来资本市场改革将被推向新高度，市场有望享受政策支持下的估值溢价。长周期来看，A股市场仍处在底部区域，2019年行情或许呈现N型走势，建议投资者在做好风控的基础上，保持积极的心态。利好与利空因素博弈，仍将以震荡为主。债市的利好主要来源于基本面的支撑和货币政策调整空间变大：5月经济数据回落，工业增加值增速偏低，基建投资增速转跌，房地产市场景气度回落，经济动能有所放缓，而通胀未显著超预期则给了货币政策调整的空间。总体来看，收益率最终方向取决于基本面下行速度与政策对冲效果的博弈，震荡格局大概率维持。去年底受投资者对全球经济下行风险的预期增强影响，多个国家的股票市场波动情况明显加大，随着美联储明确释放出放缓的加息信号，全球主要央行货币政策也明显转向鸽派，市场风险偏好有所回升，使得美股出现一定程度的反弹，但是预期即便降息也空间有限，美股强势上涨的可能性较小。是理性长期投资者的必备武器，多元化配置在任何时候也不过时。对于普通投资者而言，以平衡的多元配置结构应对多变的未来不失为上策，但合格投资者或更应该在确保风险得到有效控制的前提下，以更加积极的方式参与市场投资，当然，投资节奏是关键，任何孤注一掷的行为都值得警惕。5月份高频经济金融数据公布，但投资者对此预期已较为充分，判断权益类基金和中的转债基金有望成为2019年配置主线，如A股涨幅大幅超出预期，债券基金将是保存战果、落袋为安的重要选择，及早布局全年同样能以低风险获取中等收益。战略新兴产业基金有望产生超额收益注重风险控制能力，在波动较大的市场中保留前期胜利果实显得尤为重要。其次建议注重基金的选股能力，主要投资机会集中在：战略新兴产业基金。此类标的与宏观经济走势相关度较低，并且成长股整体估值处于历史底部，资金价格走低环境中有助于业绩稳定的成长类公司估值修复，相对而言成长股较蓝筹的长期趋势占优，许多科技板块如消费电子、云服务、智能装备、新能源汽车等正在开启或酝酿新一轮景气周期；内需特别是“必需消费品”行业受到外部冲击的影响相对较小，大消费基金有望获取超额收益；中大盘价值型基金。此类基金定位市值较大，上市公司治理水平和盈利能力较强的公司，重点投资核心资产，存在长期配置机会。精选绩优基金经理债券基金方面，配置型投资者建议遵循从基金公司到基金经理再到具体产品的选择思路，重点关注具有优秀债券团队配置以及较强投研实力的基金公司，这类公司往往信用团队规模较大，拥有内部评级体系，具有较强的券种甄别能力，具体基金公司债券基金管理规模可以作为一个重要参考。交易型投资者可结合市场波动适当关注交易能力优秀的基金，其对券种、久期和杠杆的主动管理有望带来超越基准的收益。黄金基金具备配置价值贸易阴云对全球市场情绪造成持续性压力，美国经济基本面也开始出现一些负面苗头，不确定性使得我们对美股QDII继续保持谨慎态度。美股的大幅波动也使得全球风险偏好有所下降，虽然通胀预期下行一定程度上压制了黄金表现，但作为避险资产代表的黄金仍具配置价值。,0
贵州茅台李保芳：持续清理茅台酒违规经营权防止和杜绝新的营销“乱象”。，6月16日，贵州茅台集团召开警示教育大会，集团公司董事长、总经理李保芳表示，要持续巩固和扩大专项整治成果，积极配合做好案件审查调查，持续清理茅台酒违规经营权，防止和杜绝新的营销“乱象”；初步考虑，要针对供应采购、工程项目、市场销售三个关键系统，制定严格的程序性管理办法和廉洁从业禁止性制度等。会议通报了聂永等人的有关违纪违法案例，宣读了集团公司《关于严禁公司员工利用茅台酒谋取私利的规定》。,0
