news,class
“后高考”时代，考生们的“放飞”计划：睡觉、减肥、看世界……。8日下午5时，高考终于结束了！考生们正式进入“后高考”时代的“狂欢”时段，有何“放飞”计划？大多数同学表示，首先就是要“好好睡一觉”，然后可以准备“开黑吃鸡”啦！执信中学几位女生接受采访的第一句话就是，先回家洗个头，还有两个女生表示要去剪头发和烫头发，“换个发型，换个心情！”说起暑假的打算，广州中学五山校区的关同学有点不好意思地说：“减肥。”关同学说，自己高三一年胖了10斤，所以减肥被排上毕业后的第一任务。记者了解到，随着高考结束，很多考生制订了出行计划，同时也开始规划自己的大学生涯，并打算在假期里“长点本事”。在培正中学考点，考生文同学谈及即将到来的暑假，说要先放松一下紧绷了很久的大脑，“感觉已经很久没有睡个好觉了，这次要睡个三天三夜！”然后，将和同学一起出游。复读考生们的暑假选择，比高三学生多了一丝成熟。复读考生小邹说，高考结束了想去学车，争取早日把驾照拿到手，“我打算在暑假期间为自己好好做一次职业规划。”考试结束后约半小时，华附开放校门，记者来到华附高三宿舍区，发现还有同学坐在自习室里埋头看书。考完怎么庆祝？一名男同学告诉记者，自己还不能放假，他还要准备后天的清华自主招生考试。即将到来的长假，他也没打算闲着。想去学车考驾照，并打算再学一学雅思、托福，保持英语语感，为将来的出国留学做准备。统筹/金羊网记者蒋隽文/金羊网记者薛江华付怡周聪张璐瑶作者：蒋隽薛江华付怡周聪张璐瑶,0
2019高考全国卷I卷作文题：热爱劳动从我做起。阅读下面的材料，根据要求写作。“民生在勤，勤则不匮”，劳动是财富的源泉，也是幸福的源泉。“夙兴夜寐，洒扫庭内”，热爱劳动是中华民族的优秀传统，绵延至今。可是现实生活中，也有一些同学不理解劳动，不愿意劳动。有的说：“我们学习这么忙，劳动太占时间了！”有的说：“科技进步这么快，劳动的事，以后可以交给人工智能啊！”也有的说：“劳动这么苦，这么累，干吗非得自己干？花点钱让别人去做好了！”此外，我们身边也还有着一些不尊重劳动的现象。这引起了人们的深思。请结合材料内容，面向本校（统称“复兴中学”）同学写一篇演讲稿，倡议大家“热爱劳动，从我做起”，体现你的认识与思考，并提出希望与建议。要求：自拟标题，自选角度，确定立意；不要套作，不得抄袭；不得泄露个人信息；不少于800字。,0
2019贵州公务员考试面试热点：北大毕业生送外卖引发争议。1.表明主要态度。自古以来，国人就有给人贴标签的习惯，在大家的眼里总是认为名校的毕业生就应该从事高大上的工作，对于一些名校毕业生选择体力类的劳动往往议论纷纷，然而待舆论冷却之后，部分人依然能够回归理性的态度。对于北大毕业生送外卖该事件，我认为我们应该包容的去审视，为名校毕业生的该举动点赞。2.阐述“名校毕业生送外卖”的积极意义。(1)对该名校毕业生而言毕业后能够有明确的方向，并朝着去做能够更好地实现自身人生的价值和意义。(2)对广大普通毕业生而言，在就业难的大背景下为他们树立了良好的榜样示范，能让他们放下面子去从事多类型的职业，能够谋得更多的出路，而不是在家里对工作挑三拣四，慢就业亦或是不就业。(3)对我们的社会固有的标签化心态也能够打破，提升社会的包容度，职业并无贵贱之分，只要我们敢去为了梦想的职业奋斗就是非常好的。3.指出当前存在的问题。(1)部分青年毕业生，在毕业时不能主动的去就业，不停地挑工作，总是碍于面子要找一份体面地工作，沦为啃老族，生活中眼高手低。(2)社会人的包容度并不高人们目前对高素质人才从事外卖小哥、快递小哥等这些收入已超过许多小白领的职业持有偏见。4.阐述具体对策。(1)求职者个人应该有坚定的目标，并为之付诸实践，积极努力的去实现，在自己想做的领域精益求精获得成就。(2)广大青年要有自己的主见，就业时要敢于能够突破自我，打破传统的找工作的观念，敢于创新。(3)加大宣传力度，让更多的人认识到职业的平等性，减少职业领域的偏见，给从事者少一些舆论压力，多一些宽松的氛围。2019贵州公务员招录信息欢迎关注中公贵州公务员考试频道，或关注贵州中公教育官方微信号(gzoffcn)，及时掌握公考资讯!,0
因为车祸而错过了高考，他说命运就该如此。有一个同学叫金波，在班上的成绩一向很好，是老师和同学们眼中的学霸。眼看着就要高考了，大家也都投入到了最后紧张的冲刺中。到了高考这一天，金波一早便出门去了，母亲要送他去考场，但是他拒绝了，金波说不希望像其它同学那样把高考看得这么隆重，平常心就好。没有想到，就是在去考场的路上，金波被一辆拉货的小三轮车一下子撞倒在地，当场昏迷了过去，还是周围的热心群众把他送到了医院。到了医院一检查，说是严重的脑震荡伴颅内出血，在重症监护室住了好长的时间才转进了普通的病房。一个多月后，金波出院了，医生却对他说，这一次的车祸对他的大脑有很大的损害，虽然没有影响智力，但是却不宜再做高强度的学习了。也就是说，金波错过了高考，想要复读再考的可能性也不大了。为此，一家人都陷入了愁雾当中，不知道儿子未来的方向在哪里。还是金波的姨妈给金波的妈妈出了个主意，让她去网上找一个叫易贤师傅的帮忙算一算孩子未来的运势，说这先生在网上很有名的，上网一搜就可以搜到他了，金波的妈妈听后，便找到师傅。师傅看过金波的生辰八字后，回复金波的妈妈说：“这个孩子从小文学就占得非常好，成绩优异，只可惜发生了一点意外，断送了他的学业，真是可惜啊可惜。”“是啊，他在高考的那天出了事故......”金波的妈妈：“现在想继续上学是不太可能了，我就想请先生给看一看，这个孩子的前途怎么样？”过了好一会，师傅才回道：“这个孩子的福气很好，虽然断了学业，但是财运却来得很快，就这两年，他的财运很好，可以这么说吧，他的同学们还没有大学毕业，他就要发达了。”“真的吗？”金波的妈妈有些不敢相信：“可是他什么都不会啊！”“一切顺其自然吧！”师傅说过后，金波的妈妈便把这话对金波和他的爸爸说了，他们根本就不相信，认为这些不过是师傅在安慰他们罢了。随后，金波在朋友的介绍下去了一家房地产公司的售楼部上班。因为金波口才好，能说会道也有亲和力，所以业绩非常不错，当月便拿到了整个公司的第一名。一年之后，金波看中了一套房源，当时的房市低迷，价格不高。金波以他敏锐的洞察能力果断地贷款买入了这套房，没有想到大半年的时间，这房价便翻了个身，金波赶紧将手里的房子抛掉，这一来一回就挣入了七八十万的差价。这下子，金波一下子便成了同学们当中挣到第一桶金的人，他也越干越有劲头了。工作之余，和一位朋友投资了一家房产中介，在买房的热潮中挣得盆满钵满。也想看看的朋友可以到网搜索师傅名号找到他帮你也看看的。,0
让儿童远离有害信息俄罗斯修改法律加大处罚力度。原标题：让儿童远离有害信息俄罗斯修改法律加大处罚力度据《俄罗斯报》网站5月报道，供议员审议的法律说明中指出了这项未来法律的目的——“加强对儿童安全保障领域违法行为的行政处罚”。报道称，俄现行法律逐项列出了对儿童有害的信息。这些信息怂恿儿童做出对自己生命或健康不利的行为，比如自杀或杀人。怂恿儿童尝试毒品、精神药物、致幻药物、烟草、酒精和其他酒精饮料的信息被严格禁止。同时，不得唆使儿童赌博、卖淫、流浪和乞讨。为暴力和虐待辩护的信息被认为有害，否认家庭重要性和不尊重家庭的消息也不得传播。报道称，禁令还涉及为违法行为辩护、含有污言秽语的信息和所有色情、恐怖信息。对上述行为的罚款是几年前确定的，现在看来金额偏低。新法律规定，对（违反法律的）公职人员处以2万卢布（1卢布约合人民币0.1元——本网注）以下罚款；对非法人经营者处以2万卢布以下罚款并没收商品，或者90天内暂停营业；对企业法人处以10万卢布以下罚款并没收商品，或者90天内暂停营业。对“不执行关于抵制对儿童有害信息的行政和组织措施、不使用相关技术工具和软硬件”的行为也将加重处罚，但电信运营商例外。,0
"""聊城教招重题""续:机构老板和教育局教研员是兄弟。据中国之声报道：28日上午，中国之声播出了山东聊城东昌府区教招考试疑似泄题的相关报道，当天傍晚6点钟，山东聊城东昌府人民政府在其官网上发布最新公告称，因委托的省外命题机构工作失误，此次考试存在和去年山东省内某县试题部分重复问题，决定重新组织考试。但对于网传当地一家名为“金手指”的机构疑似提前获知考题范围的情况，公告并未作出正面回应。此外，还有考生向记者反映称，去年“金手指”还命中了教招考试的面试范围。而根据记者的调查，金手指背后老板和当地教育局教研员是兄弟关系。那么，究竟是出题失误还是恶意泄题？目前事件的调查进展如何？近日网传山东聊城东昌府区5月26日的教师招聘考试存在泄题情况，称一家名为金手指的教育培训机构在考前就获知了试题范围，给内部学员讲了一套题，结果和当天的考试真题重合率高达70%。考生小乔：“包括后边判断题最后的20道，一模一样，连顺序号都没有改，文字间距都没有改，包括多选题也是一模一样的，前边的单选题重复了67%。”记者调查发现，今年东昌府区的真题和去年山东德州齐河县的教招真题大面积重合，根据考生提供的齐河县真题显示，重合率高达70%。考生小张：“我们考试完出来之后统计了一下，其中有112道题在2018年齐河县教师考试招聘当中原模原样的出现。”这一情况得到了东昌府区教育局的证实，27日下午相关工作人员告诉中国之声记者，目前当地已经成立专案组进行调查。教育局工作人员：“也确实是有这个事情，现在这个事件正在调查当中，已经立案已经报案了，这段时间公安已经介入了，包括纪委、监委都已经介入了，成立了专案组，正在调查。”28日傍晚，山东聊城东昌府人民政府在其官网上发布最新公告称，今年试题和去年真题大面积重合是委托的省外命题机构工作失误所致，经研究决定重新组织考试。据媒体公开报道显示，东昌府区人社局的工作人员29日称，此次的考试真题是“从外地买的”，是东昌府区人社局委托河南省一人社系统内的考试中心命题。记者29日向东昌府区人社局核实这一情况时，却得到了否定的回答。东昌府区人社局工作人员：“我们也看到这个报道了，但是我们没有这样解释过，包括办公室包括科室人员都没有这样解释过，这个新闻也不知道怎么出来的。”当记者询问公告中显示的“委托的省外命题机构”是哪一家时，该工作人员告诉记者具体情况以官方公告为准，目前这个事情还在调查当中。东昌府区人社局工作人员：“前一个通报就是说这个事儿正在调查中，昨天发的公告什么意思呢，就是说准备重考。这是两个公告，两个层面。”27日中午，山东聊城东昌府区人民政府在其官方网站发布公告称，已经成立了相关部门组成的联合调查组，同时责成区公安分局抽调精干力量成立专案组，对网友反映的问题进行全面调查。29日下午记者向东昌府区公安局咨询案件进展时，工作人员告诉记者，目前暂时无法透露。东昌府区公安局工作人员：“案子结束的话应该就可以对外公布的，可能现在案子还在侦办过程当中吧。”目前，网传金手指培训机构存在提前获知考题的情况仍在调查过程中，但有去年参加了金手指培训班的考生小李向中国之声记者反映，去年金手指还提前预测对了教招考试的面试范围。考生小李：“去年金手指准确预测了东昌府区（教师招聘考试）面试范围。在去年东昌府区发出面试公告的前两天，金手指的老师就在课上强调要着重准备六年级课程，但是按照往常经验来说，一般是四五年级考的比较多，结果后来就是考的六年级。”除了面试范围之外，考生小赵称，这家教育培训机构今年还提前获知了考试时间的安排，比官方公告早了4天。考生小赵：“以前都是六月二十几日考试，今年所有的考试机构课程安排也都是安排到了六月，就还是以六月考试为准。结果金手指教育机构在今年的4月26日突然发布了考试提前到5月底，然后没过多长时间（4月30日）东昌府区就发布了5月26日考试。”还有学员反映，在金手指的铁塔总部里经常能够看到教育局的工作人员，根据网传的新闻图片显示，学员反映的这位聊城市教育局工作人员名为梅文田，是聊城市教育局小学语文教研组的教研员。记者查询金手指考试服务公众号，发现该账号的主体为“山东省金手指文化传播有限公司”，根据天眼查APP显示，该公司唯一股东为梅武田，他告诉中国之声记者，网传的梅文田是他哥哥。梅武田：“因为我们金手指起的这个名字嘛所以叫我金老师，我姓梅，叫梅武田，（梅文田）是我的哥哥。”记者：“他正好是在教育局工作是吧？”梅武田：“那跟这一点关系都没有。所以说我现在就在公安局里边调查这个事，问这个事儿来着。”一家当地民办教育机构为何能够屡次命试范围？东昌府区委托的省外命题机构究竟是哪一家？区人社局相关工作人员是否存在渎职问题?此次考试又是否存在泄题现象？中国之声将持续关注。",0
中央财经大学2019年本科招生章程发布！。近日，我财发布了2019年本科招生章程，关于2019年录取规则，你想知道的都在这里啦！第一章总则第一条为保证学校本科招生工作顺利进行，切实维护学校和考生的合法权益，根据《中华人民共和国教育法》《中华人民共和国高等教育法》和《教育部关于做好2019年普通高校招生工作的通知》等相关法律和文件精神，结合学校实际，制定本章程。第二条学校全称为中央财经大学，是国家公办、全日制普通高等学校，是教育部直属的国家“双一流”建设高校、国家“211工程”重点建设高校和国家“985工程”优势学科创新平台首批建设高校。学校具有经济学、管理学、法学、文学、理学、工学、教育学、艺术学等学科门类的学位授予权，对达到高等学历教育学业标准的本科毕业生颁发毕业证书，对学业水平达到规定学位标准的本科毕业生颁发相应的学士学位证书。第三条学校普通本科层次的招生包括普通高考（含自主招生、高水平运动队、艺术类、农村学生高校专项计划、贫困地区国家专项、内地西藏班、内地新疆高中班、少数民族预科）、保送生、优秀退役运动员免试入学、港澳台侨联合录取、台湾免试录取、澳门保送生、香港免试录取以及外国留学生等招生。第四条学校全面贯彻教育部有关文件和《中央财经大学章程》相关规定，遵循公平竞争、公正选拔、公开透明的原则开展本科招生工作，德智体美劳全面考核，综合评价，择优录取。学校本科招生工作接受学校纪委、监察处、考生、家长以及社会各界的监督。第二章组织机构第五条学校根据教育部有关规定，成立由校长、主管校领导和有关部门负责人组成的本科生招生工作领导小组，并根据工作内容成立自主招生、高水平运动队、艺术类、农村学生高校专项计划、保送生、优秀退役运动员免试入学、台湾免试录取和澳门保送生等招生专家评审委员会。本科生招生工作领导小组是学校本科招生工作的领导机构，全面负责学校本科招生工作。第六条本科生招生工作领导小组下设招生工作办公室。招生工作办公室设在学生工作部（处），作为招生工作领导小组的常设工作机构，负责学校本科招生的具体工作。其主要职责是：1．严格执行教育部有关招生工作的政策及各省（区、市）招生委员会的具体规定和实施细则，执行学校本科生招生工作领导小组的决议；2．根据国家核准的年度招生规模及有关规定编制并报送分省分专业招生计划；3．制订并向社会公布和解释学校招生章程；4．组织开展招生宣传工作；5．组织特殊类型招生考试工作；6．组织实施具体录取工作，协调和处理录取工作中的有关问题；7．核发录取通知书；8．协调组织对录取新生的复查工作；9．履行高校招生信息公开的相应职责；10．配合有关招生管理部门完成招生方面的其他工作。第七条本科生招生工作领导小组下设招生监察办公室。招生监察办公室设在纪委、监察处，负责各类招生工作的全程监督和监察，依考生或者其法定监护人的申请，对学校招生录取工作中的争议问题进行调查、处理并予以答复。第八条学校根据教育部有关要求，成立本科生招生委员会。委员会由教师、学生及校友代表等组成，定期听取学校本科招生工作情况汇报，对学校本科招生工作发挥咨询建议和民主监督管理的作用。第三章招生计划及录取第九条学校根据教育部有关文件精神，遵循区域协调发展、促进教育公平的原则，综合考虑各省（区、市）高考报名人数占全国报名总量的比例、生源质量和学校专业设置以及近几年招生计划执行情况等，制定分省分专业招生计划。具体招生计划以各省级招生机构公布的信息为准。第十条经教育部审核，学校在国家核定的年度招生规模内预留部分招生计划，以调节各省（区、市）生源不平衡情况。预留计划数不超过本科招生计划总数的1%。预留计划的使用由学校本科生招生工作领导小组按照集体议事、集体决策、公开透明的原则，根据各省（区、市）生源报考情况集体研究决定。第十一条学校本科生招生录取工作在教育部领导下，按照“学校负责，招办监督”原则，在各省（区、市）招生委员会具体组织下进行。第十二条学校根据各省（区、市）生源情况确定提档比例。实行顺序志愿的省（区、市）提档比例一般控制在招生计划的120%以内。实行平行志愿的省（区、市），提档比例一般控制在招生计划的105%以内。第十三条学校在提档及专业录取时认可教育部和各省（区、市）教育主管部门审定的全国性政策性加分，总分值不超过20分。第十四条学校对进档考生根据投档成绩和专业志愿，由高分至低分顺序录取并分配专业，各专业志愿之间不设级差。投档成绩相同的考生依据以下情况优先录取：①专业志愿顺序；②数学、英语、语文单科成绩。第十五条对部分省（区、市）的相关规定1．浙江省：专业选考科目要求以浙江省教育考试院公布为准，对进档考生按其所填报的专业依次录取。2．上海市：专业选考科目要求以上海市教育考试院公布为准，对进档考生在其所填报的专业组内按照第十四条确定专业。3．江苏省：选测科目等级要求为AA，对进档考生按照第十四条确定专业。高水平运动队和艺术类考生的选测科目等级按江苏省教育考试院的规定执行，按照学校本年度相应类别招生简章及认定结果确定专业。4．内蒙古自治区：实行“招生计划1:1范围内按专业志愿排队录取”的录取规则。第十六条实行顺序志愿的省（区、市）只有在第一志愿报考我校生源不足的情况下，在相应批次控制线上从高分到低分录取非第一志愿的考生。若符合条件的非第一志愿考生生源仍不足，则征集志愿。征集志愿仍不足则将剩余计划调剂到其他报考生源充足的省份完成招生计划。实行平行志愿的省（区、市）报考我校生源不足的情况下，按上述规则征集志愿、调整剩余计划。第十七条录取时考生身体健康状况要求按照教育部《普通高等学校招生体检工作指导意见》（教学〔2003〕3号）及有关补充规定执行。第十八条语种要求1．外国语言文学类财经英语与财经翻译方向只招收英语语种的考生;2．日语专业财经日语方向只招收英语或日语语种的考生;3．除外国语言文学类和日语专业外，其他专业学习期间部分课程采用英语授课，建议非英语语种考生慎重报考。第十九条经济与贸易类（中外合作办学）国际经济与贸易专业国际贸易/金融风险管理方向只招收有专业志愿的考生入校后不享受学校的转专业政策。第二十条往届生和应届生在录取时同等对待。第二十一条录取时无男女比例限制。第二十二条自主招生、高水平运动队、艺术类、农村学生高校专项计划、保送生、优秀退役运动员免试入学等录取办法，按照教育部有关文件和学校本年度相应类别招生简章及认定结果执行，贫困地区国家专项、内地西藏班、内地新疆高中班、少数民族预科、港澳台侨联合录取、台湾免试录取、澳门保送生、香港免试录取和外国留学生的招生录取办法按照国家有关部门及学校的有关规定执行。第二十三条入校后，学校对录取的新生进行资格复查。复查不合格的，按照有关规定进行处理。第四章其他第二十四条学校有学院南路校区和沙河校区两个校区。学校对两校区实行统一管理，2019级本科生的校区分布按照我校两校区建设规划和办学实际确定。1．学院南路校区地址：北京市海淀区学院南路39号，邮编：1000812．沙河校区地址：北京市昌平区沙河高教园区，邮编：102206第二十五条学校学费标准为：经济学、管理学和法学学科门类的专业及方向每学年5000元；理学和工学学科门类的专业及方向每学年5500元；外国语言文学类财经英语与财经翻译方向、日语专业财经日语方向每学年6000元，其他文学学科门类的专业及方向每学年5000元；艺术类视觉传达设计专业每学年10000元，书法学专业每学年8000元。经济与贸易类（中外合作办学)国际经济与贸易专业国际贸易/金融风险管理方向每学年40000元。涉及本科生的专业类所含专业学费标准不一致的情况，在大类培养期间按该专业类所含专业中学费最低标准执行，专业分流之后再按各专业具体标准执行。少数民族预科学生预科阶段的学费标准为每学年5000元。学校住宿费标准为750-1200元/床/年，具体根据学生实际住宿情况收取。如国家调整本年度本科生收费标准，学校将按照调整后收费标准收取学费及住宿费。第二十六条学校建立“奖、助、贷、勤、补、免、捐、偿”多维一体的资助体系。家庭经济困难新生可以通过“绿色通道”入学，符合条件的学生可按照相应政策申请国家助学金、国家助学贷款、学校家庭经济困难学生补助、学费减免、勤工助学、社会奖助学金、学费补偿和贷款代偿等。第二十七条本科招生工作联系方式1．招生咨询电话：010-62288332E-mail：zsb@cufe.edu.cn网址：http://zs.cufe.edu.cn2．招生纪检监察电话：010-62289024E-mail：xxjw@cufe.edu.cn第五章附则第二十八条因各省级招生委员会制定的适用于省（区、市）内范围的招生政策各有不同，学校在当地执行的招生政策均以学校在所在省（区、市）公布的本科招生章程内容为准。对于各种媒体平台节选公布的学校招生章程，如有不一致，以学校公布的完整的招生章程为准。第二十九条本章程由中央财经大学本科生招生办公室负责解释。第三十条本章程自公布之日起生效。校长声明：高考咨询人员意见仅供参考，任何关于能否录取的预测，都不属于学校的录取承诺。来源：本科招生办编辑：周葳,0
成都小升初小摇号全解析，附2018年各区划片范围。成都小升初，公立学校摇号到底看户籍还是学籍？我们说过很多关于小升初读公立中学、“大摇号”和“小摇号”的内容了，但是入学政策每年都在变动，而且里面户籍、学籍以及划片等等很多问题很容易把人搅昏了。先来说说什么是“大、小摇号”一、什么是大、小摇号？1、大摇号大摇号简单来说，就是成都市直属学校大范围的摇号招生。参与大摇号的学校有：石室中学（北湖校区）、成都七中（高新校区）、树德中学（光华校区）、树德中学（外国语校区）、北京师范大学成都实验中学、成都市第十一中学校（女子实验学校）这6所成都市直属学校。凡具有中心城区随机派位资格的小学毕业生均可登记报名参加石室中学（北湖校区）、成都七中（高新校区）、树德中学（光华校区）、树德中学（外国语校区）、北京师范大学成都实验中学随机派位。凡具有成都市郊区（市）县正住户籍及已在成都市郊区（市）县就读的符合条件的进城务工人员随迁子女（已在市招考办办理学位确定手续的除外）可报树德中学（外国语校区）。凡具有青羊区正住户籍（限女生）及已在青羊区就读的符合条件的进城务工人员随迁子女（限女生）均可登记报名参加成都市第十一中学校（女子实验学校）的随机派位。怎样参加大摇号？1、需要注意的是，大摇号的学校并不是一成不变的，所以家长们每年应该随时关注教育局官网信息，注意大摇号的学校是否有变化，以及大摇号报名时间等，以防错过报名。2、大摇号的6所学校对报名学生的要求各有不同，但家长值得注意的是，每名学生只能报名一所学校，而且如果被民办学校录取或者被录取为艺体特长生，不能参与大摇号升学。3、如果报了大摇号没有被录取，会自动转入区的微机派位（即小摇号），对学生没有任何影响。2、小摇号小摇号是小升初家长们通俗的叫法，官方的说法是：小升初公立学校第三录取批次。当然，它还有其他叫法，比如我们常说的划片、划片随机派位......简单来说，小摇号就是根据孩子的户籍（你的户籍所在地通常会对应一所小学），通过随机派位的方式，给孩子分配户籍片区内所对应的小摇号初中。怎样参加成都小摇号？首先，家长们主要明白以下几点：①小摇号不需要报名参加，只要没在之前批次被录取，都会由系统自动转入。②小摇号是以户籍为主。③孩子的小升初流水号确定没有被提取（通过艺体招生、通过私立学校招生考试确认了学位、大摇号被摇中，满足其中任意一项，流水号都会被提走）。3、大摇号和小摇号的区别在哪儿？1、大摇号需要报名，小摇号无需报名。大摇号报名时间一般在6月20日左右，家长在6月中上旬可多关注。2、录取批次不一样，大摇号是在第二批次录取，小摇号是第三批次录取。3、学校范围不一样，大摇号限定只有6所初中，小摇号一般是区内的1-6所。4、户籍要求不一样，大摇号成都的13个区符合条件的均可参加，小摇号限定的是指定区域的户籍才可以。二、小摇号户籍和学籍不统一问题小升初摇号到底是看户籍还是学籍？教育局公布的升学政策，只有短短的一句：小学毕业生在户籍所在地区（市）县参加划片或划片随机派位入学。相信大部分家长看了这句话还是得一脸懵！现在，就给大家详细说明一下：首先告诉大家，成都小升初公立初中摇号看的是：户！籍！而不是学籍！也即是说，只要户籍在成都，都可以参与成都公立学校小升初摇号。户籍在成都的1、户籍在中心城区，但是学籍不在中心城区可以参与小摇号，但需要办理回城生手续，办理成功后直接按照户籍地对应的小学来进行小摇号。2、户籍、学籍都是在中心城区，但不在同一个区这个情况同样按照户籍地对应小学来进行小摇号。3、户籍在郊区县，学籍在中心城区，并且在中心城区有居住证。这个情况需要看居住证是否满足进城务工子女政策，满足政策的情况下是可以参加小摇号的，不满足则需要统筹入校。户籍在外地的户籍在外地，打算在成都入学的，且满足进城务工子女政策的，又分三种情况：1户籍在外地，学籍和居住证没有在同一区内。这个情况只能是统筹入学。（千万注意！）2学籍和居住证统一，且学籍是在居住证正读小学，如果中途没有跨区变更过居住证，也未变更过学籍的，就可以按照居住证对应的小学来小摇号。3学籍和居住证统一，且学籍是在居住证正读小学，但小升初时居住地变更，需要向变更后所在地教育部门提供相关材料，由所在地教育部门统一统筹安排就学。三、小摇号需要注意的事项1、小摇号是极不稳定的入学途径，建议那些考虑通过购置学区房来准备小升初的家长来说要慎重。2、学习不错的孩子小摇号可能只是保底手段，就算你通过小摇号进入了好学校，但是在分班考试或入学考试没有发挥好（包括名额等问题），进入的还是公立学校的平行班。3、小摇号是公立初中第三批次录取，前一批次参加艺体生或者大摇号录取了，就不能参加小摇号了。4、小摇号不需要报名参加，由系统自动转入。但要确保孩子的流水号在小摇号之前没有被提取。5、高新区是单校划片，意味着你的户籍对应小学只有一所初中学校可以进入，也就不存在所谓的摇号了。但是高新南区的家长可以报名参加高新区七中初中、石室天府以及玉林中学的小摇号报名，然后统一摇号，俗称“小小摇号”。6、小摇号是单校划片和多校划片想结合的方式，单校划片很好理解，就是一所小学对应一所初中，孩子参与小摇号就会百分百会进入相对应的初中。那么多校划片就很灵活了，也即是一所小学会对应几所初中学校，有可能把孩子摇到你不中意的学校去。7、小摇号还是很公平的，但是也存在着概率和运气成分，所以近两年很多“名小”的孩子们更多的会选择私立，因为私立的面谈会筛选生源，生源相对优质一些。提醒家长：小摇号这条升学途径，很多时候都是靠运气，切忌把它作为主要的升学途径，别等到小摇号结果不满意，却又错过了钟情的私立学校面谈，再来悔之却已晚矣！真到了这一步，就只能送孩子去不满意的学校就读了。四、公立小升初摇号总结总之，万变不离其宗，小升初公立初中的升学，看的都是户籍。户籍在哪个区，就按哪个区的入学政策入学。五、2018各区划片范围汇总这里为大家收集了成都市各个区的小学升初中划片范围，希望对家长们有帮助。锦江区青羊区金牛区武侯区成华区高新区龙泉驿区双流区青白江区温江区郫都区新都区天府新区,0
2019贵州事业单位职业能力测评：逻辑判断攻克技巧。加强型题目。题干由80岁老人与30岁年轻人玩麻将时理解与记忆能力无明显差别，得出结论一个人到80岁理解和记忆能力会显著衰退的看法是站不住脚的，进行结论简化即一个人到80岁理解和记忆能力不会显著衰退。分析选项，A项即目前30岁年轻人理解和记忆能力是高于现在80岁老人年轻30岁时的，加上前提中目前两者无明显差别，则80岁老人理解和记忆能力是增强的，明显支持题干。B项即削弱型;C项迷惑性选项诉诸权威，不能加强;D项无关，因此正确答案为A项。关于加强削弱型，难点一在提问方式中“最”的比较，二在对题干逻辑主线分析是否明确，三在迷惑性选项。关于这三点都需要在平常的练习中加强，让理论活起来。总之，逻辑判断部分是考试中提分重点，记忆与理解并存的题型，需要下功夫去学习并加强练习，逻辑判断等你来攻克!原文链接：http://gz.zgsydw.com/ziliao/20190319/7097_1.html,0
2019贵州高考：高考第二日多地有暴雨。连日来，贵州局地暴雨不断，据贵州省气象台统计，6月7日夜间到8日白天，全省各地阴天间多云有阵雨或雷雨，省的北部、西部有大雨或暴雨，部分乡镇有大暴雨；自6月5日起至今，全省8县域内的27个观测站出现大暴雨，惠水、罗甸等15县（市、区）域内的93个观测站出现暴雨，128个观测站出现大雨。8日夜间到9日白天，全省各地阴天间多云有阵雨或雷雨，省的中南部有大雨或暴雨，部分乡镇有大暴雨，个别乡镇有特大暴雨；9日夜间到10日白天，全省各地阴天间多云有阵雨或雷雨，省的西部有中到大雨，西南部有大雨或暴雨，个别乡镇有大暴雨。未来几天在贵州省的北部、西部、中南部等地仍有大到暴雨，部分乡镇有大暴雨，请各位考生和家长注意防洪、出行安全。,0
