news,class
"甘肃出台地震预警办法可""私人订制""预警信息服务。中新网兰州1月5日电甘肃日前出台了《甘肃省地震预警办法》，从地震预警系统建设与预警信息发布等多方面作出规定。其中，对地震预警信息有特殊需求的单位，可以按照有关规定向甘肃省地震工作主管部门订制地震预警信息服务。依据《突发事件应对法》、《中华人民共和国防震减灾法》、《甘肃省防震减灾条例》等法律法规，结合本省实际，甘肃制定本办法，旨在规范地震预警活动，有效发挥地震预警减灾作用。本《办法》所称地震预警，是指地震发生后，在破坏性地震波到达可能遭受破坏的区域前，利用地震预警系统向该区域发出地震警报信息，以便采取紧急处置措施，防止或者减轻地震灾害损失。地震预警遵循政府主导、统筹规划、部门协同、社会参与原则，鼓励和支持社会力量开展地震预警科技创新、产品研发、成果应用，并依法参与地震预警系统建设。对地震预警系统的规划与建设，《办法》提出，地震预警系统建设规划应当包括地震预警台网建设、信息自动处理系统建设、信息自动发布与传播系统建设等内容。地震预警系统建成后，应当经过1年以上的试运行。试运行结束，经国家或者省地震工作主管部门验收合格后，方可正式运行。高速铁路、城市轨道交通、核设施及其他可能由地震引发严重次生灾害的建设工程，建设单位应当建立地震预警处置设施，也可根据需要建立专用地震预警系统，并报甘肃省地震工作主管部门备案。发布地震预警信息，《办法》明确，由甘肃省地震工作主管部门负责地震预警信息的统一发布，其他任何单位和个人不得以任何形式向社会发布地震预警信息。县级以上人民政府应当建立地震预警信息自动接收播发机制，指定播发媒体和机构。指定的播发媒体和机构应当即时、无偿向公众播发地震预警信息。对于学校、医院、车站、机场、体育场馆、影剧院、商业中心等人员密集场所，甘肃鼓励其建立地震预警信息接收播发系统和应急处置机制，接收到地震预警信息后，采取相应避险措施。甘肃同时提出，擅自向社会发布地震预警信息或者制造、散布地震谣言，引发公众恐慌，扰乱社会秩序的行为，由公安机关依法处理；构成犯罪的，依法追究刑事责任。(完)(甘肃出台地震预警办法可“私人订制”预警信息服务)",0
中国空间站向世界开放首批国际合作项目公布。6月12日，中国载人航天工程办公室与联合国外空司在奥地利维也纳举办的联合国外空委第62届会议期间，共同组织召开发布会，宣布了联合国/中国围绕中国空间站开展空间科学实验的第一批项目入选结果，共有来自17个国家、23个实体的9个项目成功入选。此举是我国航天国际合作的重大开创性举措，是中国载人航天工程从独立发展迈向全球合作新时代的重要标志。中国载人航天工程办公室主任郝淳在发布会上表示，“下一步，我们将在支持入选团队开展项目实施的同时，与联合国外空司紧密合作，进一步完善并发布第二轮合作机会公告。”外空司司长迪·皮蓬对中国政府向联合国成员国开放中国空间站的应用资源表示高度赞赏，称中国的这一举措，有力促进了载人航天国际合作，使得更多的国家能够有机会参与载人航天技术研究，是对联合国2030可持续发展目标的有力支持。2018年5月28日，中国载人航天工程办公室与联合国外空司联合对外发布合作机会公告，邀请联合国各成员国参与未来中国空间站的空间科学应用国际合作。合作项目的遴选工作由中国载人航天工程办公室和联合国外空司联合实施。此次遴选在初选阶段共收到来自亚、非、欧、美等27个国家和地区的42份项目申请，共72个项目合作团队258名团队成员。内容涉及航天医学、航天技术、空间生命科学与生物技术、空间天文等九个领域，代表了不同科研领域和技术水平。2019年年初，经中国载人航天工程办公室与联合国外空司合作空间站应用项目评估选拔委员会审议确定，共有18个项目进入定选阶段。6月10日-11日，项目评估选拔委员会在维也纳召开第二次会议，会议审议确认了最终定选结果，并于12日对外发布。中国载人航天工程办公室副主任、载人航天工程新闻发言人林西强日前在北京对媒体介绍了项目遴选的标准，即符合联合国和平利用外太空基本原则;科学意义突出，能够大幅带动相关科学技术领域进展，或能有效促进项目申请国家的航天科学技术发展和科研能力提升;技术方案合理可行，具有良好的工程可实施性，不对空间站构成威胁;能够自行承担项目研发经费。据林西强介绍，和国外科学团队合作主要有三种模式，一是外方独立或与中方联合研制的实(试)验装置，安装在预留的国际合作机柜空间内，开展实(试)验与应用。实(试)验装置在空间站运营阶段随货运飞船上行后在轨组装。二是外方独立或与中方合作提出实验方案(包括实验样品、实验单元或实验设计等)，利用我方已规划研制的相关领域应用机柜内实(试)验装置开展实验与应用。在空间站建造阶段开始实施，外方实验单元和样品随舱发射或随货运飞船上行。三是外方独立或与中方合作研制舱外载荷，安装在预留的舱外载荷适配器上，开展相应试(实)验与应用。国际合作舱外载荷所需舱内支持设备，在实验舱Ⅰ和实验舱Ⅱ预留的国际合作机柜空间中统筹安排。外方舱外载荷在空间站运营阶段随货运飞船上行后在轨安装。林西强表示，未来空间站任务中，中国载人航天将以更加开放的姿态，在设备研制、空间应用、航天员培养、联合飞行和航天医学等多个方面，积极开展国际间的交流与合作，与世界各国特别是发展中国家，分享中国载人航天发展成果。对于未来是否会有其它国家航天员进入中国空间站并开展航天实验，林西强对《环球时报》记者表示，此次主要是为世界各地科学家提供中国空间站开展空间实验，至于未来发展，要根据中国空间站建设的具体情况需要系统研究，再适时安排。林西强表示，目前中国空间站研制建设工作正在有序开展，计划于2022年前后建成并投入使用。中国空间站不仅属于中国，也属于全世界。建成中国空间站将为人类经济社会发展做出更多“中国贡献”、提供更优“中国方案”。空间应用系统副总设计师吕从民介绍，中国空间站的相关科学研究设施正在加紧研制，目前研制进展顺利。中国空间站规划部署了密封舱内的16台科学实验柜、舱外暴露实验平台以及共轨飞行的光学舱，支持在轨实施空间天文、空间生命科学与生物技术、微重力基础物理、空间材料科学、航天医学等11个学科方向30余个研究主题的数百项科学研究与应用项目。16台科学实验柜将分别安装在核心舱、实验舱I和实验舱II。目前核心舱科学实验柜即将完成初样阶段研制，实验舱I科学实验柜正在开展初样研制工作，实验舱II科学实验柜已全部完成关键技术攻关。根据介绍，本次项目定选后，中国将根据中国空间站各类项目的研制和实施进度统筹规划。吕从民表示，“我们将为定选项目提供实(试)验发射和空间站运行机会，以及测控、回收等保障性服务支持。将利用空间站上核心舱、实验舱Ⅰ和实验舱Ⅱ上的实验机柜空间，空间站各舱段已规划研制的航天医学、空间生命科学、流体物理与燃烧科学等领域的应用机柜和机柜内实验装置，以及若干空间站舱外载荷适配器，并配套相应的平台和应用资源，开展合作。还将开展实(试)验研制和运行阶段的接口和资源协调、技术支持和相关的条件保障等工作。”吕从民在接受《环球时报》记者采访时表示，在这些搭载试验中，中方为各国科研人员提供了非常稀有和珍贵的资源。吕从民进一步说明，太空站进入太空需要发射成本;此外，中国也需要保障这些装置可靠和安全，需要为适应空间环境所做的设计，研究等工作，投入代价是非常大的。此举展示出中国在太空领域的国际合作精神。至于这些搭载装置会不会对中国空间站产生安全隐患，吕从民表示，请公众放心，“这些搭载项目的审定标准之一就是不对中国空间站构成威胁，有各项技术保障。”中国常驻维也纳代表团王群大使12日在维也纳举行的发布会上表示，中国空间站合作充分体现开放包容。和平探索与利用外空是全人类的共同事业。去年5月，中方和联合国外空司发布中国空间站国际合作机会公告，向世界敞开大门，无论国家、组织还是私营实体、学术机构，均可平等参与。经过一年联合评审，这次入选的几个项目，有的来自政府，有的来自学术或私营实体，有的来自发达国家，有的来自发展中国家。这再次说明，中国空间站合作开放包容，不掺杂自身私利，不搞封闭排他的小圈子。合作过程充分关注发展中国家需求，鼓励发展中国家与发达国家联合提出项目申请，考虑为政府和非营利机构承担部分费用，旨在帮助发展中国家跨越技术鸿沟，实现对外层空间的进入和探索。在谈及中美航天领域合作前景时，林西强表示，航天事业的发展离不开世界各国的通力合作。太空领域的国际合作，是打造人类命运共同体的重要组成部分。中国载人航天工程自1992年立项实施以来，始终坚持和平利用、共同发展的原则，与世界多个航天机构和组织签署了合作框架协议，开展了多种形式的合作与交流。林西强重申，中国愿意与世界上所有以和平利用外层空间为目的的国家和地区，在载人航天领域开展合作与交流。“遗憾的是，美国国会出台的有关法案禁止美方在航天领域与我开展合作，严重阻碍了中美航天交流合作的正常发展。只要美方取消不具建设性的法案，中美在载人航天领域是有广阔的合作前景的。”想要离开地球，买张去国际空间站的门票？可以，票价是5800万美元，在空间站里每天的花费另计，约为3.5万美元。当地时间6月7日，美国国家航空航天局公布了一项新计划，扩大国际空间站的商业价值，欢迎个人到国际空间站“旅游”，“旅游”期限最多30天，首次出发日期最早为2020年，每年进行两次飞行。同时，NASA也允许公司和机构对国家空间站的使用进行竞标。,0
海南省计划明年全面推行生活垃圾强制分类。刘博）12日从海南省住建厅获悉，该厅已牵头编制完成全省生活垃圾强制分类工作实施方案，计划2020年全面铺开，力争2021年生活垃圾回收利用率达到35%以上。海南省住建厅城乡环境卫生管理处负责人介绍，海南省生活垃圾处理主要采用“卫生填埋+焚烧处理”的模式。目前全省已累计建成生活垃圾处理设施21座，其中填埋场16座、焚烧发电厂5座。全省还建成生活垃圾转运站253座、垃圾收集点1.25万个。同时，全省已建立起完善的覆盖城乡的“户分类、村收集、镇转运、市县处理”的垃圾处理一体化体系，全省95%以上的村庄配备了垃圾收运设施，村级保洁员约1.9万人，农村清扫保洁覆盖率95%以上。2018年，海南省农村生活垃圾治理顺利通过国家考核验收。（完）,0
涟源电力13支抢修队伍筑起汛期“防线”已排障23处。红网时刻6月12日讯（李慧芳通讯员萧斌）连日来的降雨雷电天气，使得湖南省涟源市部分山区出现土坡松动、坍塌等现象，威胁输电线路和设备的运行安全。6月11日上午11时20分许，国家电网涟源市供电公司光明山服务站“电骏马”共产党员服务队冒雨成功排除了10千伏群梅2线因瓷瓶损坏引起线路跳闸的故障，恢复全线送电，并同时对该线路2处电杆基础滑坡隐患及时进行了加固处置，有效防止雨水冲刷造成电杆塌方。为切实做好此次强降雨防范应对工作，确保人民群众生命财产安全和电网平稳运行，涟源市供电公司成立了防汛领导小组，实时掌握公司所属范围电力设施损坏和电网安全供电状况，修订、完善防汛预案和抢险方案，加强与气象部门沟通，实时了解汛情预警信息。变电运维人员制定了防汛检查表，对所辖17个35千伏变电站内的防汛设施、排水排渍能力等进行全面检查和疏通，输配电人员、供电所生产人员则奔赴线路特殊区，对线路交叉跨越、重要杆基等逐一排查，砍伐、修剪危及电网安全的线下线旁树竹，及时加固、调整个别杆基松动的电杆和拉线，定人负责跟踪监测易滑坡塌方、易发生泥石流的线路地段，动态掌握重点设备运行状态。同时，做好汛情汇总工作，利用生产微信群发布雷雨信息及设备运行、受损情况，落实值班人员，顶风冒雨积极开展电力抢修，确保在最短时间内恢复供电。目前，涟源供电公司组建了13支抢修队伍24小时随时待命，累计排除各类故障23处，清理树竹200余株，加固线路杆塔基础约11处。李慧芳萧斌,0
“光明书香”公益捐赠活动在杜尚别举行。本报杜尚别6月12日电（周翰博）11日，由中国国务院新闻办公室、中国驻塔吉克斯坦大使馆和中国外文局共同支持，北京中道公益基金会主办的“光明书香”公益捐赠活动在塔吉克斯坦吉萨市第三十五学校举行。中共中央宣传部常务副部长王晓晖、塔吉克斯坦文化部副部长达夫拉特佐达、中国驻塔吉克斯坦大使刘彬等中塔两国嘉宾出席了捐赠活动。王晓晖在致辞中表示，国家的长远发展要以教育为基石，只有把孩子们培养好、教育好，未来才有希望。此次“光明书香”公益活动为第三十五学校的师生们送来学习用品，希望为同学们的学习和成长带来帮助、提供便利。达夫拉特佐达表示，塔中双方在经济、社会和文化等方面已经实现广泛合作，相信塔中两国今后可以继续互惠互利，为地区和世界的和平与发展作出更大贡献。第三十五学校校长那扎诺夫代表全校师生接受了爱心书包、电脑等捐赠品并表示，第三十五学校是一所乡村学校，各类设施比较落后，中国送来的礼物将极大改善学校教学条件。随后，学生代表向嘉宾们赠送了富有塔吉克斯坦特色的小礼物，并表演了精心准备的歌舞节目。据了解，“光明书香”公益捐赠活动已先后到达柬埔寨、老挝、卢旺达、巴布亚新几内亚、吉尔吉斯斯坦等国家，广受好评。周翰博,0
宁波动物园老虎咬人疑为游客私自翻越进入虎山。今日下午2点左右，宁波雅戈尔动物园发生一起老虎咬人事件。据一名目击者称，事发时虎山内有饲养员在喂老虎，一名男性游客越过隔离栏，跳进虎山近距离逗虎时被一只老虎拖咬，其他进食老虎看到后也围向被拖拽的游客。事发之后动物园工作人员曾用鞭炮、水枪、鸣枪等方式驱赶老虎，公安、医疗人员在事发后赶到事发虎山。截至下午3时左右，动物园仍在救援，虎山附近游览区依旧有上百名游客逗留。据游客介绍，虎山与游客游览区之间有一条河相隔，如果要进入虎山需要越过河才可以。北青报从目击者拍摄的视频中看到，一直老虎咬住一黑衣男子的右脚，欲将男子向林子深处拖拽，被拖拽的男子面部布满血迹，老虎拖拽过程中未见男子挣扎。宁波雅戈尔动物园前身是宁波东钱湖野生动物园，位于东钱湖旅游度假区内，占地1900多亩，院内动物有200多个品种近万头动物，是水域面积最大的野生动物园。,0
1男1女，仕途同步终结的两任县委书记。人民检察院案件信息公开网12日下午发布了两则消息：河北省张家口市涿鹿县委原书记高薇（正处级）涉嫌受贿罪一案，由河北省监察委员会调查终结，移送检察机关审查起诉。经审查，河北省人民检察院依法对高薇决定逮捕。案件正在进一步办理中。河北省张家口市政协原主席王江（正厅级）涉嫌受贿罪一案，由河北省监察委员会调查终结，移送检察机关审查起诉。经审查，河北省人民检察院依法对王江决定逮捕。案件正在进一步办理中。“政事儿”注意到，王江和高薇两人“神同步”。两人都曾任涿鹿县委书记，去年12月11日两人同日被查，今年5月底两人相隔2天被“双开”，如今两人同日被捕。官方履历显示，王江出生于1960年8月，系河北张家口人，他曾长期在怀来县工作，1995年任怀来县委常委，后兼任县纪委书记。2003年，王江由怀来县委常委、常务副县长调任涿鹿县委副书记、县长，2006年升任县委书记，主政涿鹿县长达8年时间。2011年他调任张家口市委常委、秘书长，后兼任河北张家口高新技术产业开发区党工委书记。2017年4月，王江任张家口市政协主席。高薇是名“70”后女性干部，在涿鹿县县委书记任上被查。她出生于1976年2月，仕途起步于共青团系统，曾任共青团张家口市委书记，2013年出任涿鹿县县委副书记、县长，2016年底出任涿鹿县县委书记。除王江、高薇外，于2011年至2016年任涿鹿县委书记的陈岗，去年12月底在河北张家口市人防办主任任上被查。也就是说，连续三任涿鹿县委书记已落马。“政事儿”注意到，在5月28日和5月30日，王江、高薇两人相继被“双开”。王江被指理想信念丧失，毫无党性觉悟和政治意识，违背中央政策规定建设政府办公楼；利用职务上的便利，在干部录用、职务晋升中为他人谋取利益，在企业经营等方面为他人提供帮助并非法收受财物；隐瞒不报个人有关事项；违反中央八项规定精神，收受礼金，长期借用私营业主的车辆并违规接受其安排的宴请。高薇则被指政治纪律和政治规矩意识淡薄，落实党中央脱贫攻坚决策部署不坚决、打折扣，对党不忠诚不老实，不如实向省委巡视组提供情况；利用职务上的便利，为他人在企业经营等方面谋取利益并收受财物；隐瞒不报个人有关事项，违反干部选拔任用规定。此外，高薇还违反中央八项规定精神，收受礼金，向从事公务的人员赠送明显超出正常礼尚往来的礼金，接受可能影响公正执行公务的宴请，违规参加用公款支付的宴请，借公务差旅之机旅游，公款购买高档烟酒和礼品；违规变相支付工程款等费用，对国有资产疏于监管，违规干预和插手市场经济活动。王江、高薇两人都构成职务违法并涉嫌受贿犯罪，且在党的十八大后不收敛、不收手，应予严肃处理。两人都被开除党籍、开除公职，都被免去第十一届张家口市委委员职务，终止张家口市第十一次党代会代表资格；收缴违纪违法所得，涉嫌犯罪问题移送检察机关依法审查起诉，所涉财物随案移送。“政事儿”（微信ID：xjbzse）撰稿/何强校对卢茜呼和浩特市委书记云光中被查副部哥哥投案次日弟弟自首，均获从轻处罚震怒中央大案中倒下的副部，贪了22年,0
杨江华拟任广州公安局局长曾空降东莞扫黄。杨江华大洋网讯在27日的广州市十四届人大常委会第五十六次会议上，一系列人事任免事项提交审议，其中涉及四个重要职能部门的“换将”：杨江华被提请任命为广州市公安局局长；樊群提请任命为广州市教育局局长；陶镇广被提请任命为广州市城管委主任；唐小平被提请任命为广州市卫计委主任。这些人事任免事项将在28日上午表决。在免去谢晓丹的广州市公安局局长职务的同时，现任广东省司法厅党委书记、厅长杨江华被提请任命为广州市公安局局长。今年56岁的杨江华是广东连山人，中山大学在职研究生、高级管理人员工商管理硕士。他从警经历丰富，多年从事公安工作，在广东省公安厅任职长达30年，历经省公安厅经侦、禁毒、刑侦等主要业务部门，前后出任过预审处副处长、经侦处处长、禁毒局局长、刑侦局局长等职务。2000年4月，在广东省公安厅经济案件侦查处任职处长的杨江华，秘密率员赶赴揭阳，与揭阳公安一起，一举端掉地处揭西县的假币制售窝点破获亿元假币案。在禁毒局长任上，杨江华破获多起制贩毒大案要案，他主张利用现代化管理手段管理涉毒人员，建立一套“能发现、控得住、打得准”的禁毒信息体系，也因此被冠以“扫毒大将”的美称。此外，杨江华在刑侦方面也是一把好手。在担任刑侦局局长之职5年多的时间里，他参与过大量大案要案的侦破和指挥工作。2011年到2013年，广东省公安屡破重特大电信诈骗案，在全国甚至国际上影响颇大。2014年2月，在东莞“扫黄”风暴中，杨江华临危受命，“空降”东莞，履职东莞市人民政府副市长、市公安局局长。杨江华在东莞任职的一年零两个月期间，其成绩斐然：首先用了近一年的时间，提任新人、异地用警、严肃问责、出台新规，让东莞的“涉黄”问题最终得到了来自广东省公安厅的“较为彻底整治”的认可；其次是主动加码、以打开路、打防结合，在六大专项打击整治行动中，获得广东省政府、省公安厅嘉奖，荣立集体三等功的同时，有力维护了东莞治安稳定。2015年4月，省委批准：杨江华任广东省司法厅党委委员、书记，省委政法委委员，兼任省监狱局第一政委，并提名为省司法厅厅长人选。在媒体印象中，杨江华为人极其低调。他几乎没有面对面接受过媒体采访，媒体报道的多数是其公务活动，出席大型会议时的讲话。不过，杨江华非常重视舆论宣传，非常重视塑造警队形象，一般大案要案侦破，杨江华都会批示可以对外发布，且只要有警队正能量事件出现，都会积极配合媒体进行报道。在多个重头职能部门准一把手中，樊群同样很低调，关于他的公开信息不多。2013年12月23日，广州市人民政府党组会议决定，樊群任广州公共资源交易中心主任。任职期间，广州公共资源交易中心在交易平台与“互联网+”的融合中，顺应了互联网时代的要求，创设了具有广州特点的“互联网+”交易平台，实现了“互联网+”在广州公共资源交易领域的应用实践。公开资料显示，樊群今年1月赴任市政府副秘书长。2月16日，广州市固体废弃物处理工作办公室召开2015年年终总结暨2016年工作部署视频会议上，樊群首次以固废办主任身份亮相。今年9月，广州市政府办公厅发布关于市政府秘书长副秘书长工作分工的通知，樊群协助广州市副市长谢晓丹工作。在媒体上，樊群与教育相关的公开资料仅有两条，均为今年高考前准备工作的视察消息：5月27日下午，广州市政府副秘书长樊群带队到天河中学以及广州大学附属中学，视察今年高考考前准备工作。陶镇广1963年10月出生，籍贯广东新兴，硕士研究生学历，1986年4月参加工作，1990年6月加入，现任广州市城市管理委员会党组书记。此前曾历任白云区政府办公室副主任、同德街道办事处主任、副区长，广州市越秀区副区长，广州市政府副秘书长等职务，有丰富基层城管经验。公开的资料显示，陶镇广曾在基层和广州市重要国企及城建系统担任过要职。2000年8月2日，陶镇广以白云区副区长身份，陪同时任广州市副市长李卓彬考察过筹建阶段的李坑垃圾焚烧发电厂和兴丰生活垃圾填埋场现场。陶镇广还担任过越秀区副区长，并且日常工作也和城市管理有关。此后，陶镇广进入城建系统，一度担任广州市建委副主任兼广州城市建设投资集团有限公司党委书记、董事长。在告别城建系统后，陶镇广任广州市政府副秘书长。唐小平1964年9月生，1984年9月参加工作，1992年9月加入共产党，研究生学历，医学博士，毕业于佛罗里达大学，曾在从事病毒性肝炎研究两年。目前任职广州市卫生和计划生育委员会党组书记。对唐小平而言，最难忘的经历莫过于“抗非”战役。2002年10月，唐小平被广州市卫生局任命为广州市第八人民医院院长，当年便迎来了非典疫情。因在“抗非”战役中的突出表现，时年不过40的唐小平，被广东省委、省政府授予“广东省抗击非典一等功”，广州市委、市政府授予其抗击非典模范称号，中国科协授予他全国防治非典型肺炎优秀科技工，国家卫生部、人事部、中医药管理局授予他全国卫生系统抗击非典先进个人。医学出身的他确有一颗仁爱之心，早在2013年，他就开始打击“黄牛党”炒号，通过联网全市29家三甲医院，不仅实现实名制预约挂号，同时增加对敏感岗位人员监控，加大黄牛屯号的成本。2014年10月，广州市登革热疫情形势严峻，唐小平担任广东省登革热临床救治专家组组长，不仅对治病机理和易感人群做了科学解释回击谣传，同时组织干部、工人、学生、环卫工人开展清积水、灭蚊媒等防治工作，使疫病可防、可治、可控逐渐成为常态化。,0
金大中遗孀去世　金与正向韩方递唁函。金大中遗孀去世金与正向韩方递唁函金大中遗孀去世金与正向韩方递唁函郑昊宁朝鲜最高领导人金正恩的胞妹、朝鲜劳动党中央委员会第一副部长金与正12日前往板门店，就韩国前总统金大中的遗孀李姬镐去世向韩国官员递交吊唁信。韩方官员说，朝方希望南北双方秉承李姬镐的精神继续合作。郑义溶告诉媒体，这次韩朝代表见面主要谈李姬镐去世一事，金与正没有向韩国总统文在寅转交任何信函或传递口信。12日正值金正恩与美国总统唐纳德·特朗普首次会晤一周年。特朗普与金正恩2018年6月12日在新加坡会晤后发表联合声明，就“建立美朝新关系”和“构建朝鲜半岛持久稳定和平机制”等事宜达成一致。两人今年2月27日至28日在越南首都河内第二次会晤，但因无核化议题分歧，提前几个小时结束日程，没有达成协议。路透社报道，美朝对话随后陷入停滞，韩朝对话同样减少。特朗普11日告诉媒体，他10日收到金正恩的“漂亮来信”，两人“保持着非常融洽的关系”。“我想会有事情发生，而且会十分积极。”美国总统国家安全事务助理约翰·博尔顿11日接受《华尔街日报》采访时说，美朝首脑可能第三次会晤，但“球在朝鲜一边”。韩联社报道，一些分析师期待朝方派代表团吊唁李姬镐，为韩朝关系注入动力。（完）（新华社专特稿）关键词：金与正(KimYo-jong)、郑义溶(ChungEui-yong)、李姬镐(LeeHee-ho),0
国土部：城市居民不得到农村购买宅基地不予登记。中新网2月9日电国土资源部副部长赵龙今日回应“1999年后城镇居民使用的宅基地不再给予确权登记”时表示，目前情况下，还是要维持农村宅基地必须是集体组织成员内部的一种分配和集体组织成员内部之间的流转，城里人特别是工商资本是不能够进入到农村进行宅基地的交易和买卖的。国务院新闻办公今日举行新闻发布会，在发布会上，有问国土资源部副部长赵龙：有消息说1999年后城镇居民使用的宅基地不再给予确权登记，请问这个政策的背景是什么，会有比较大的阻力吗？资料图。中新社陈文摄关于城镇居民的宅基地不予发证，赵龙澄清说，宅基地是农民的基本福利制度，它是有特定对象的，它的对象就是农村集体组织的成员，所以说城里人是不应该得到农村宅基地的。为了维护农民的居住条件和居住安全，国家严格限制宅基地在非集体经济成员之间的流动。赵龙表示，不予登记宅基地，是因为国家有规定，城市居民不得到农村购买宅基地，这是有严格要求的。赵龙介绍，按照法律和登记规则，城市居民是拿不到合法的产权。当然，国家现在也正在推进“三项改革”的试点，包括土地征收、农村集体建设用地的流转和宅基地的使用，宅基地下一步怎么在集体组织成员之间或者是能不能在更大范围之间进行流动，正在研究。“但是最后也需要通过法律的形式把它确定下来。”赵龙说。赵龙表示，在目前的情况下，还是要维持农村宅基地必须是集体组织成员内部的一种分配和集体组织成员内部之间的流转，城里人特别是工商资本是不能够进入到农村进行宅基地的交易和买卖的。,0
