news	class
用影视架设民心相通的桥梁。■优秀的影视作品捕捉和呈现各国人民的生活，真切展示不同国家和社会的发展状态。在这背后，蕴藏着各个国家深厚的文化传统、久远的文明流脉和充沛的百姓情感作为亚洲文明对话大会的重要组成部分，亚洲影视周于5月16日正式启动。影视周的内容精彩纷呈，“电影大师对话”“2019亚洲电影展”“亚洲优秀电视节目展播”等主题活动，让亚洲各国的观众有机会看到来自周边国家的优秀影视作品。自古以来，中国便倡导“多彩、平等、包容”的文明观，强调以文明交流跨越文明隔阂，以文明互鉴抚平文明冲突，展现出“和羹之美，在于合异”的东方智慧。今天，影视作品是最为大众所接受和喜爱的艺术形式之一。在由于地缘、历史、政治等因素形成的文化壁垒面前，影视作品的大众化表达更易消弭语言障碍，打破地理束缚，突破政治经济等因素的藩篱。优秀的影视作品捕捉和呈现各国人民的生活，真切展示不同国家和社会的发展状态。在这背后，蕴藏着各个国家深厚的文化传统、久远的文明流脉和充沛的百姓情感。亚洲影视周的电影展映和电视节目展播活动，必将通过电视屏幕和电影银幕，加深亚洲各国人民对芳邻各国文化风物、社会风貌的了解，必将促进亚洲国家不同文明之间的深度交流互鉴。除了影视节目的展映互播之外，5月16日晚举行的“电影大师对话”同样引人瞩目。来自亚洲不同国家的14位杰出电影人分别以“亚洲电影与文化传承”“亚洲电影与文明互鉴”为主题展开对话，旨在探索亚洲电影文明的创新与传承，架设民心相通、文化包容的桥梁。“好的影视作品应该是立足本土放眼世界的，兼顾中西方共有的表达方式，也不能丟弃本民族的特色。”正如演员章子怡在“电影大师对话”中所说，今天，亚洲的影视作品和影视产业在世界影视发展格局中扮演着极为重要的角色，亚洲各国的影视作品都是生发于各国文化传统和社会现实的繁花硕果，无不生动地诠释着多样化的人类文明生态，进而在亚洲与世界其他国家和地区的文明对话中发挥着独特作用。地缘相近，文化相亲，亚洲影视周开启了亚洲各国影视行业加强交互传播、加深密切合作、加大协同发展的大门。未来，亚洲国家的影视行业更应在“各美其美，美人之美”中走向共融。各国的影视从业者当常怀包容之心，在兼收并蓄中共同描绘亚洲影视、亚洲文明在世界影视版图、世界文明版图中的独特地位，用影视语言讲好亚洲故事，为世界和平、人类发展贡献更多的文化资源和文明依据。	0
昆汀《好莱坞往事》戛纳率先获奖，得奖者是片中的一条斗牛犬。            图片来源：东方IC《好莱坞往事》中一条名叫Brandy的斗牛犬，荣获了今年的狗狗金棕榈奖，它在片中是皮特饰演的Cliff Booth的爱犬。导演昆汀?塔伦蒂诺还专门现身为这条狗接受金项圈，他还发表感言说：“我不得不说，我很荣幸能拥有这个(金项圈)。我已经告诉过所有人，我不知道我们是否会赢得金棕榈奖，但我有良好的感觉能赢得狗狗金棕榈奖。所以我想把这个奖献给我出色的Brandy，她把狗狗金棕榈带回了美国。”看来不管昆汀能否获得金棕榈大奖，至少这一届戛纳他不会空手而归了。            作为戛纳电影节的非正式环节，“狗狗金棕榈奖”创立于2001年，由一个影评人小组来充当评委。往年的得奖者包括奥斯卡获奖影片《艺术家》中的牛头梗于吉，以及改编自利伯雷斯传记的电影《烛台背后》中的贵妇犬“宝贝男孩”。            	0
《极限挑战5》全员扮演纤夫 宋小宝遇淘汰危机。 在本周日晚21点档播出的东方卫视《极限挑战》第五季中，为了促进更加团结友爱的成员关系、考验默契程度，“极挑团”迎来一场“纤夫之爱”的团建之旅。难以判断人心的默契问答，考验着罗志祥、王迅、迪丽热巴、岳云鹏、雷佳音和宋小宝每一个人。他们更是要面临对团队协作力的终极考验，全员装扮成纤夫，参与《印象武隆》的演出，一出精彩大戏即将上演。主办方供图上期节目里被“众投”为认为最胆小的宋小宝，再次在任务环节中接连失利，面临“短板”危机。为了拯救宋小宝，剩下的其他人被分到不同的房间，开始一场考验信任度的不记名投票答题挑战。每个房间都有“是或否”的按钮选择，如果所有人回答一致直接判定结果；不一致的话，则少数派的答案决定结果，回答正确视为成功。为了杜绝外界干扰，成员们都被安排戴上了耳机，没有办法商量，只能凭自己内心的判断。事关重大，为了以防万一，他们还特别设置了手势暗号，然而刚一开始，成员们就接二连三地出现了状况，总是有人选了不一样的答案。全员陷入了紧张的气氛中，难以置信的他们纷纷开始怀疑。有经验的王迅好像恍然大悟，嚷嚷着“问题没那么简单”，他到底知道了什么？像“1+1是不是等于2”这种看似简单的题目，背后究竟隐藏了什么玄机，以至于让他们接连出错。自认为分析对了的雷佳音，觉得他们中间有人有私心，为什么最后却被罗志祥称是“孙红雷接班人”？一直不着急选择答案的王迅，难道就是雷佳音口中那个“有私心的人”？信任不是逻辑分析的过程，而是发自内心的情感。在这场判断人心的任务难度考验下，他们能否成功解除宋小宝的“短板”危机？新一季“长江行”第二站来到的武隆地区，其境内横贯着一条有“险滩恶水”之称的乌江，催生出一群不畏艰苦、敢于拼搏的纤夫们。在这样的背景下，大型实景歌会《印象武隆》应运而生。它以濒临消失的“川江号子”为主要内容，传承纤夫文化，在当地很受人们欢迎。为了亲身感受团结一心的“纤夫精神”，“极挑团”来到了《印象武隆》演出地，共同参与完成这场大型演出，迎来对团队精神的终极考验。主办方供图为了不拖这场演出的“后腿”，成员们严阵以待，干劲十足地投身到排练中去。一开始，他们先通过无实物拉绳表演来练手，眼神要坚定，想象自己在拖着一个很重的东西。在专业的指导下，他们渐渐进入了状况。没想到刚一上纤绳开始实际操练，大家就乱作一团，跟不上节奏，迪丽热巴直喊自己在被拉着走。没有舞蹈功底的宋小宝，一到拉腿就受不了，直言没有几个小时完成不了。离演出时间越来越近，而成员们还在甩绳、扛绳之间反复训练动作，不是拍子不对，就是动作反了。面对紧锣密鼓的排练强度，成员们开始渐渐露出疲态，喊腿软好累，他们还能坚持下去吗？随着剧场工作人员“演出倒计时五分钟”的提醒，还处在茫然状态的他们，就要去换纤夫服装，做好登场准备。喊着“同心协力”的成员们，在正式演出中，能否把“纤夫精神”传递出来？遭遇“短板”危机的宋小宝，是否还有反转的结果？面对实战表演的终极考验，“极挑团”能否齐心协力喊出雄浑激昂的“川江号子”？本周日21点档，东方卫视《极限挑战》第五季武隆站“纤夫之爱”，为你揭晓精彩答案。	1
刘诗诗产子22天后首发文，祝好闺蜜陈法拉婚姻幸福尽显姐妹情！。刘诗诗与吴奇隆结婚后一直很幸福，两人还生下了一个可爱的儿子，一家三口非常幸福。近日，刘诗诗一直在坐月子，全身心照顾儿子和恢复身体，基本上是是不更新动态，更何况刘诗诗本身就是一个不太喜欢更新微博的人。5月21日，陈法拉微博中晒出与老公Emmanuel的婚戒照，官宣婚讯，引起广泛关注，作为好姐妹的刘诗诗又岂能错过。今日下午，刘诗诗转发陈法拉微博并祝福美新娘幸福，这是刘诗诗自4月29日宣布产子后首次发文。 刘诗诗虽然只写了几个字，但却足见其对好姐妹陈法拉的重视。陈法拉与刘诗诗有着很深的渊源，两人曾一起演过《风中奇缘》，有着近7年的姐妹情，关系非常不一般。今日是陈法拉宣布结婚的喜讯，作为好姐妹的刘诗诗又岂会错过呢。 刘诗诗嫁给吴奇隆后一直过着幸福甜蜜的生活，夫妻二人经常手牵手同框，让人非常羡慕，但吴奇隆与刘诗诗结婚这么多年一直没有孩子也成了外界普遍质疑吴奇隆生育能力的因素。2018年12月，随着刘诗诗怀孕的喜讯公布，预产期是今年5月份，这也打破了外界对吴奇隆生育能力的质疑。 上个月4月29日，吴奇隆在微博中第一时间宣布老婆刘诗诗产下一子，母子平安，小朋友还十分可爱，组成一家三口，不少明星和网友纷纷送去祝福，祝福刘诗诗升级当妈妈。 自从刘诗诗产子后，就一直在家安心坐月子，今日也是刘诗诗在月子里的第22天，再过个七八天产子后的刘诗诗就能出月子了，小王子也迎来满月。另外，刘诗诗坐月子期间，吴奇隆与刘诗诗夫妇仿佛淡出了娱乐圈，吴奇隆很少露面，更多时间是在家照顾老婆刘诗诗和儿子，而刘诗诗更是需要好好坐月子，慢慢恢复身体，以免留下病症。今日，刘诗诗自产子后首次更新动态，也是让粉丝激动不已。 不少网友看到后也是纷纷评论道：“就知道你的祝福不会缺席的”；“祝福法拉，两位人美心善的姑娘友谊长存呀”；“诗诗姐姐好好照顾自己，辛苦了”。	0
职业水准！奶爸池晟为棒球赛开球狂圈粉。　　 31日晚，艺人池晟亮相首尔蚕室棒球场，担任了在此举行的职业棒球比赛开球嘉宾。　　池晟年少时的梦想曾是做一名棒球选手，可见他对棒球是多么的情有独钟。　　在去年7月6日，池晟也在加利福尼亚为在道奇队球场举行的洛杉矶道奇队对巴尔的摩金莺队的比赛开球。　　当时，池晟身穿印有自己名字和99号号码的球服登场，站在投球版上展现了完美的投球动作，本次斗山队的揭幕战，同样让人期待满满。　　池晟在最近终映的SBS电视剧《被告人》中倾情出演朴正宇检察官，获得了一众好评。收获了突破28%的收视率，有评价称，他以自己精湛的演技证明了自己的真正价值。　　池晟出席2017职业棒球揭幕赛相关合影。　　希望池晟下部剧能演个棒球相关的题材～哈哈～我们帅气的棒球少年。。	0
赵又后现身，全副武装难掩喜悦之情，干妈贾静雯迫不及待想去看望。前有袁弘张歆艺在2月14日情人节喜得爱子，今天5月21日，赵又廷和高圆圆也喜提千金一枚。今年星二代们的出生都太会挑日子了吧！ 赵又廷发文报喜称：美好的日子，迎来美好的生命。母女平安，谢谢大家！ 刚生完孩子的高圆圆也兴奋地转发，配上鼓掌庆祝的表情包。 媒体们的动作真是迅速，很快就找到了高圆圆生产所在的这家医院，正好就遇上了赵又廷。赵又廷穿着深色T恤，戴着帽子、墨镜和口罩，打扮得十分低调。当然过分的低调就高调了，绝对是医院上下最抢镜的仔！ 看到媒体朋友们，他也是双手合十，表示感激。 赵又廷对待记者们的态度非常好，声音也很温柔。 有意思的是记者竟然问赵又廷生的是男孩儿还是女孩儿…… 赵又廷的反应也颇为搞笑，当时就惊了：啊，你没有看微博吗？ 这位记者是不是该扣工资了？然后旁边的人帮姑父回答说是女孩儿。 尽管赵又廷捂得严严实实的，但是依然能感受到他脸上的笑容，尽显初为人父的喜悦，感觉会是个女儿奴哦！ 随后赵又廷就挥挥手离开了，记者们纷纷再次送上“恭喜恭喜”。 明星朋友们也都送上祝福，倪妮、大左、叶璇、何炅、白敬亭都赶来留言。 林更新还特意为赵又廷发文一条，晒出了两人的合照，并说道：祝福我的好兄弟！都什么时候了，还在秀恩爱？网友调侃林更新还是单身狗…… 贾静雯在高圆圆上个月宣布怀孕的消息的时候，就赶过来祝福过了，她表示：终于可以分享育儿经啦！爱你们！ 但是这次贾静雯没有发声，估计正在工作。于是有媒体采访了贾静雯，她的回应也是很热情啦：身为圆女儿的干妈，除了开心祝福，已迫不及待要去看我干女儿啦！ 贾静雯已经公布自己是干妈的身份了！其实高圆圆也一直都是咘咘的干妈！刚开始她很爱晒咘咘，不过后来高圆圆就像失踪了一样，很少更新动态了，更何况是晒咘咘呢！ 但相信私底下两位女神的关系还是非常好的！恭喜咘咘今天喜提干妹妹一枚！ 希望贾静雯去看干女儿的时候，和大家一起分享小公主的萌照，同时也期待咘咘照顾干妹妹的有爱画面哦！	0
黄宗泽前经纪人陪其绯闻女友逛街 多次否认恋情能否修成正果？。本文编辑剧透社：小彤 未经授权严禁转载，发现抄袭者将进行全网投诉 今年26岁的陈嘉恒（Rose）在去年中旬频频传出与现年38岁的半亿男神黄宗泽（Bosco）的绯闻，消息称二人已经秘密相恋半年时间，不过两人都多次否认了这段恋情，所以恋情是否坐实还有待观察。 不过在早段时间二人再次传出蜜游马来西亚的消息，但黄宗泽在接受访问的时候却否认了二人结伴同行马来西亚，只承认有叫陈嘉恒介绍一下当地的美食，自己去马来西亚是因为公事。而另一边的陈嘉恒也表示自己是跟朋友一起旅行的，与黄宗泽的口径一致，虽然两人都纷纷澄清了，但是还是令得绯闻甚嚣尘上。 日前晚上约八点，香港媒体在铜锣湾街头意外的捕获到了陈嘉恒与一名女性友人出街，照片中的陈嘉恒身穿一个黑色长衬衫，搭配一双平底休闲鞋，整体看起来非常的随意休闲。细心一看，曾自言放纵饮食而导致身材胖了一个码数的陈嘉恒穿着一个紧身短裤，秀出了她的招牌长腿。不过由于体重上升不少的她大腿明显粗了许多，而走路的时候也露出了她的“霸气肉腿”。 在当晚素颜出街的陈嘉恒脸上，我们可以看到她因发福而双下巴若隐若现，年纪不大的她尽显老态，与昔日的女神形象完全不同。而身旁的女性友人原来是大台的艺员经纪人Becky Leung，现旗下的艺人就有前段时间受到“安心偷食”事件而变苦情男神的马国明、视后唐诗咏等人，也可以算做是半个娱乐圈的人了。 不过最重要的是Becky Leung是黄宗泽还在TVB时的经纪人，虽然如今黄宗泽签了另一家公司邵氏兄弟，但是两人的关系并没有受到影响，还一直保持着联系。而当晚作为经纪人的Becky Leung不陪着自己的旗下艺人，反而是帮黄宗泽“陪女友”？可见黄宗泽非常的紧张绯闻女友，不知是否因为早前陈嘉恒被传出背着绯闻男友私会猛男而担心呢？所以找来“自己人”帮忙照顾女友，顺便可以化身人肉监控盯紧女友，只见二人在收获了战利品之后便在时代广场附近等过海的的士，但因当时人群密集，迟迟等不到车，随后二人便走到商场后门下客区等待的士。 黄宗泽与陈嘉恒传绯闻不知不觉也发展了有一年左右的时间，二人之所以会传出绯闻，是因为在去年二人合作拍摄了邵氏兄弟网剧《守护神之保险调查》而被爆出地下发展了半年。随后陈嘉恒还被香港媒体拍到频繁出入黄宗泽位于火炭的新寓所，与黄宗泽甜蜜同居生活，就像是女主人一般。不过就在被爆出恋情后的二人都纷纷否认，称只是因为黄宗泽请朋友们到家中举行聚会，为了避免再次传出绯闻，两人之间的来往变得非常的谨慎。 不过在去年年尾，黄宗泽因为拍摄网剧《飞虎之雷霆挑战》时发生意外而导致脚受伤，敬业的黄宗泽带着伤还继续开工，而同剧组的拍档三哥（苗侨伟）就爆料他的绯闻女友陈嘉恒曾带食物来片场探班过黄宗泽。 此番言论令得这段“恒泽恋”更加扑朔迷离了，不过既然二人都已经频频否认了，我们也是选择了相信；而如果是坐实的话那也是人之常情，毕竟黄宗泽也已经老大不小啦！?	0
高圆圆生了！赵又廷激动发文宣布喜讯，39岁高圆圆平安产女。5月21日中午，赵又廷在微博发文宣布高圆圆平安产女，“美好的日子，迎来美好的生命。母女平安，谢谢大家。”字里行间都洋溢着喜悦之情，当爸爸的赵又廷真的好激动啊！4月8日，赵又廷在微博公布高圆圆怀孕的喜讯，随后，高圆圆及赵又廷爸爸转发微博表达了喜悦之情。如今，高圆圆终于顺利产女，虽然没有小公主的照片，但是男神和女神的孩子一定很漂亮吧！ 自从高圆圆和赵又廷结婚以后，不论是内地网友还是港台媒体，几乎都非常一致地盯着高圆圆的肚子，而高圆圆也称自己被催生的确是感到压力很大，而就在今天，有人爆料出高圆圆已经在北京的某家医院顺利生产，虽然不知道小宝宝的性别是男是女，但是这样的一则消息迅速在网上炸开了锅，没想到确实是真的。 其实对于高圆圆生产这件事情大家本来并不感到意外，因为就在前一段时间，赵又廷亲自更博发布了圆圆怀孕的好消息，当时引来了一片网友和粉丝的点赞庆祝。只不过，如果按照赵又廷所公布的孕期消息来看，高圆圆的预产期似乎应该是在七月份或者是八月份才对，而现在还不到六月份，就已经曝出高圆圆生产的消息，着实让网友们吃了一惊。 不过对于明星预产期这件事，大多数时候都是真假参半的，之前赵薇的预产期和章子怡的预产期也都和媒体曝出的预产期结果不一样，这很大程度上是由于艺人为了防止媒体跟拍，想要得到充分的休息。像高圆圆这样高龄产子的情况，更加不希望在住院期间受到媒体或者是粉丝的干扰，所以即使预产期上面做了些文章，我们也是可以理解的。 今年对于高圆圆和赵又廷来讲，可以说是非常重要的一年了，二人自电影《搜索》定情后，结婚五年多才在今年盼来了怀孕的好消息。 对于内地的观众朋友们来讲，高圆圆的代表作除了电影《搜索》之外，就是那部播放量极高的《倚天屠龙记》了。如今看来，剧中的各位女主都有了自己的家庭和孩子，赵敏的扮演者贾静雯已经有了三个可爱的女儿，如今高圆圆也终于盼来了自己可爱的宝宝，可是男主苏有朋却至今单身一人，连个绯闻女友都没有，也是真的让苏有朋的粉丝们有些着急了。 和今年39岁的高圆圆相比，林志玲这位大美女已经是44岁的年纪了，虽然保养地非常好，各种硬照活动新闻照都还像个不到30岁的妙龄少女，但是在生育这件事情上，林志玲显然也是比较担忧的，否则不会进行了三次冻卵。而就在前不久，香港艺人阿SA也大方承认自己做了第一次冻卵，给自己留一条后路。	0
苟芸慧瘦身效果明显 发信息贺旧爱郭富城闪婚。香港，3月31日，苟芸慧出席4D动感影院启动仪式，她表示自己很喜欢看特技电影，问到会否与绯闻男友陆汉洋前来拍拖，她笑言如果自己接拍了4D的赛车电影，就会邀请所有朋友来观看。她表示自己的电影工作还在商谈当中，现时专注练习赛事技巧，希望有天能代表香港出赛。问到陆汉洋作为专业赛车手，有没有给予指导，她表示两人的车种不同，可是对方会劝导自己一步一步来注意安全，不要越级挑战。前绯闻男友证实婚讯，她表示有透过信息来祝贺对方白头到老。郭富城前绯闻女友苟芸慧出席活动。。	1
王丽坤素颜亮相机场 搭助理肩头无星架王丽坤素颜亮相机场 搭助理肩头无星架。 2019年5月20日，深圳，王丽坤现身宝安机场。素颜的她装扮随性，齐肩的头发不时遮住半只眼，前行中手搭助理肩膀，感情好似姐妹。 巩俐随外籍老公外出 荧光绿蛇纹…实力宠粉！欧阳娜娜贴心牵萌娃怕…女神来啦！Angelababy抱熊猫玩偶…徐静蕾黄立行罕见同框 现身机场…张柏芝现身机场 顶丸子头少女感…郭晶晶三胎后身材未走样 白色披…刘涛一袭白色长裙端庄大气 歪头…“紫霞仙子”朱茵红裙现身秀冻龄…辛芷蕾一袭羽毛长裙亮相戛纳红毯王思聪台北携美女深夜狂欢 房祖…《南方车站的聚会》戛纳首映 桂…巩俐黄裙摇曳与老公甜笑对视 恩…国际儿童失踪日：3招教会孩子保护…教你做个美味早餐热狗肠菠菜卷，一…实力宠粉！欧阳娜娜贴心牵萌娃怕…                                                                                                	1
